time,index,label,train_label,interval,ch1,ch2
601.216,150304,na,0,0,-0.005,0.035
601.22,150305,na,0,0,-0.02,0.035
601.224,150306,na,0,0,-0.015,0.035
601.228,150307,na,0,0,-0.015,0.035
601.232,150308,na,0,0,-0.02,0.035
601.236,150309,na,0,0,-0.025,0.03
601.24,150310,na,0,0,-0.02,0.035
601.244,150311,na,0,0,-0.02,0.04
601.248,150312,na,0,0,-0.015,0.045
601.252,150313,N,2,0,-0.03,0.045
601.256,150314,N,2,0,-0.06,0.035
601.26,150315,N,2,0,-0.085,0.03
601.264,150316,N,2,0,-0.085,0.02
601.268,150317,N,2,0,-0.055,0.005
601.272,150318,N,2,0,-0.01,-0.025
601.276,150319,N,2,0,0.055,-0.08
601.28,150320,N,2,0,0.15,-0.15
601.284,150321,N,2,0,0.265,-0.235
601.288,150322,N,2,0,0.385,-0.33
601.292,150323,N,2,0,0.51,-0.415
601.296,150324,N,2,0,0.625,-0.46
601.3,150325,N,2,0,0.725,-0.475
601.304,150326,N,2,0,0.8,-0.45
601.308,150327,N,2,0,0.83,-0.395
601.312,150328,N,2,0,0.79,-0.305
601.316,150329,N,2,0,0.66,-0.195
601.32,150330,N,2,0,0.525,-0.125
601.324,150331,N,2,0,0.39,-0.08
601.328,150332,N,2,0,0.31,-0.05
601.332,150333,N,2,0,0.245,-0.025
601.336,150334,N,2,0,0.225,-0.01
601.34,150335,N,2,0,0.195,-0.005
601.344,150336,N,2,0,0.115,-0.005
601.348,150337,N,2,0,0.05,0.0
601.352,150338,N,2,0,0.035,0.0
601.356,150339,N,2,0,0.04,0.01
601.36,150340,N,2,0,0.02,0.025
601.364,150341,N,2,0,-0.015,0.04
601.368,150342,N,2,0,-0.065,0.05
601.372,150343,N,2,0,-0.11,0.06
601.376,150344,N,2,0,-0.13,0.06
601.38,150345,N,2,0,-0.13,0.06
601.384,150346,N,2,0,-0.14,0.065
601.388,150347,na,0,0,-0.15,0.065
601.392,150348,na,0,0,-0.155,0.07
601.396,150349,na,0,0,-0.145,0.08
601.4,150350,na,0,0,-0.14,0.08
601.404,150351,na,0,0,-0.14,0.08
601.408,150352,na,0,0,-0.145,0.085
601.412,150353,na,0,0,-0.15,0.09
601.416,150354,na,0,0,-0.145,0.095
601.42,150355,na,0,0,-0.14,0.09
601.424,150356,na,0,0,-0.145,0.08
601.428,150357,na,0,0,-0.15,0.08
601.432,150358,na,0,0,-0.15,0.09
601.436,150359,na,0,0,-0.15,0.095
601.44,150360,na,0,0,-0.14,0.095
601.444,150361,na,0,0,-0.14,0.085
601.448,150362,na,0,0,-0.16,0.08
601.452,150363,na,0,0,-0.18,0.08
601.456,150364,na,0,0,-0.19,0.085
601.46,150365,na,0,0,-0.17,0.09
601.464,150366,na,0,0,-0.17,0.095
601.468,150367,na,0,0,-0.17,0.095
601.472,150368,na,0,0,-0.175,0.095
601.476,150369,na,0,0,-0.185,0.095
601.48,150370,na,0,0,-0.18,0.1
601.484,150371,na,0,0,-0.18,0.105
601.488,150372,na,0,0,-0.185,0.115
601.492,150373,na,0,0,-0.2,0.12
601.496,150374,na,0,0,-0.19,0.105
601.5,150375,na,0,0,-0.175,0.085
601.504,150376,t,3,0,-0.17,0.085
601.508,150377,t,3,0,-0.18,0.09
601.512,150378,t,3,0,-0.175,0.09
601.516,150379,t,3,0,-0.16,0.085
601.52,150380,t,3,0,-0.15,0.085
601.524,150381,t,3,0,-0.145,0.085
601.528,150382,t,3,0,-0.145,0.09
601.532,150383,t,3,0,-0.145,0.095
601.536,150384,t,3,0,-0.14,0.09
601.54,150385,t,3,0,-0.125,0.07
601.544,150386,t,3,0,-0.1,0.055
601.548,150387,t,3,0,-0.065,0.055
601.552,150388,t,3,0,-0.055,0.06
601.556,150389,t,3,0,-0.065,0.06
601.56,150390,t,3,0,-0.08,0.05
601.564,150391,t,3,0,-0.08,0.04
601.568,150392,t,3,0,-0.05,0.035
601.572,150393,t,3,0,-0.01,0.035
601.576,150394,t,3,0,0.005,0.03
601.58,150395,t,3,0,0.0,0.025
601.584,150396,t,3,0,0.005,0.02
601.588,150397,t,3,0,0.025,0.02
601.592,150398,t,3,0,0.045,0.03
601.596,150399,t,3,0,0.04,0.025
601.6,150400,t,3,0,0.02,0.015
601.604,150401,t,3,0,0.025,0.0
601.608,150402,t,3,0,0.04,0.0
601.612,150403,t,3,0,0.05,0.0
601.616,150404,t,3,0,0.04,0.005
601.62,150405,t,3,0,0.035,0.015
601.624,150406,t,3,0,0.035,0.02
601.628,150407,t,3,0,0.03,0.02
601.632,150408,t,3,0,0.02,0.015
601.636,150409,t,3,0,0.025,0.015
601.64,150410,t,3,0,0.035,0.015
601.644,150411,t,3,0,0.03,0.025
601.648,150412,t,3,0,0.03,0.03
601.652,150413,t,3,0,0.03,0.035
601.656,150414,t,3,0,0.03,0.04
601.66,150415,t,3,0,0.02,0.03
601.664,150416,t,3,0,0.005,0.02
601.668,150417,t,3,0,0.01,0.015
601.672,150418,t,3,0,0.015,0.025
601.676,150419,t,3,0,0.02,0.035
601.68,150420,t,3,0,0.02,0.03
601.684,150421,na,0,0,0.01,0.02
601.688,150422,na,0,0,-0.005,0.01
601.692,150423,na,0,0,-0.02,0.01
601.696,150424,na,0,0,-0.015,0.015
601.7,150425,na,0,0,-0.005,0.02
601.704,150426,na,0,0,0.015,0.025
601.708,150427,na,0,0,0.015,0.03
601.712,150428,na,0,0,0.0,0.04
601.716,150429,na,0,0,0.0,0.045
601.72,150430,na,0,0,0.01,0.035
601.724,150431,na,0,0,0.015,0.025
601.728,150432,na,0,0,0.005,0.01
601.732,150433,na,0,0,0.01,0.0
601.736,150434,na,0,0,0.035,0.005
601.74,150435,na,0,0,0.045,0.015
601.744,150436,na,0,0,0.03,0.02
601.748,150437,na,0,0,0.035,0.025
601.752,150438,na,0,0,0.05,0.025
601.756,150439,na,0,0,0.065,0.025
601.76,150440,na,0,0,0.075,0.02
601.764,150441,p,1,0,0.09,0.015
601.768,150442,p,1,0,0.1,0.015
601.772,150443,p,1,0,0.095,0.01
601.776,150444,p,1,0,0.095,0.01
601.78,150445,p,1,0,0.1,0.005
601.784,150446,p,1,0,0.12,0.0
601.788,150447,p,1,0,0.125,0.0
601.792,150448,p,1,0,0.12,-0.005
601.796,150449,p,1,0,0.11,-0.01
601.8,150450,p,1,0,0.1,-0.015
601.804,150451,p,1,0,0.09,-0.02
601.808,150452,p,1,0,0.09,-0.015
601.812,150453,p,1,0,0.095,-0.01
601.816,150454,p,1,0,0.08,0.0
601.82,150455,p,1,0,0.055,0.0
601.824,150456,p,1,0,0.035,0.01
601.828,150457,p,1,0,0.03,0.015
601.832,150458,na,0,0,0.035,0.015
601.836,150459,na,0,0,0.03,0.015
601.84,150460,na,0,0,0.02,0.005
601.844,150461,na,0,0,0.01,0.005
601.848,150462,na,0,0,0.01,0.005
601.852,150463,na,0,0,0.015,0.01
601.856,150464,na,0,0,0.015,0.01
601.86,150465,na,0,0,0.005,0.01
601.864,150466,na,0,0,0.0,0.005
601.868,150467,na,0,0,-0.005,0.01
601.872,150468,N,2,0,-0.01,0.01
601.876,150469,N,2,0,-0.005,0.01
601.88,150470,N,2,0,-0.02,0.015
601.884,150471,N,2,0,-0.035,0.015
601.888,150472,N,2,0,-0.04,0.01
601.892,150473,N,2,0,-0.03,-0.005
601.896,150474,N,2,0,0.0,-0.045
601.9,150475,N,2,0,0.065,-0.115
601.904,150476,N,2,0,0.19,-0.2
601.908,150477,N,2,0,0.32,-0.29
601.912,150478,N,2,0,0.445,-0.39
601.916,150479,N,2,0,0.515,-0.465
601.92,150480,N,2,0,0.6,-0.51
601.924,150481,N,2,0,0.69,-0.52
601.928,150482,N,2,0,0.775,-0.51
601.932,150483,N,2,0,0.81,-0.455
601.936,150484,N,2,0,0.785,-0.36
601.94,150485,N,2,0,0.705,-0.255
601.944,150486,N,2,0,0.57,-0.17
601.948,150487,N,2,0,0.44,-0.115
601.952,150488,N,2,0,0.355,-0.085
601.956,150489,N,2,0,0.32,-0.06
601.96,150490,N,2,0,0.29,-0.045
601.964,150491,N,2,0,0.23,-0.035
601.968,150492,N,2,0,0.155,-0.025
601.972,150493,N,2,0,0.1,-0.015
601.976,150494,N,2,0,0.065,0.0
601.98,150495,N,2,0,0.03,0.0
601.984,150496,N,2,0,0.0,0.02
601.988,150497,N,2,0,-0.04,0.04
601.992,150498,N,2,0,-0.08,0.05
601.996,150499,N,2,0,-0.115,0.06
602.0,150500,N,2,0,-0.14,0.065
602.004,150501,N,2,0,-0.155,0.07
602.008,150502,na,0,0,-0.155,0.07
602.012,150503,na,0,0,-0.16,0.075
602.016,150504,na,0,0,-0.155,0.085
602.02,150505,na,0,0,-0.15,0.09
602.024,150506,na,0,0,-0.15,0.09
602.028,150507,na,0,0,-0.165,0.085
602.032,150508,na,0,0,-0.165,0.08
602.036,150509,na,0,0,-0.155,0.08
602.04,150510,na,0,0,-0.15,0.085
602.044,150511,na,0,0,-0.15,0.09
602.048,150512,na,0,0,-0.155,0.095
602.052,150513,na,0,0,-0.155,0.095
602.056,150514,na,0,0,-0.17,0.095
602.06,150515,na,0,0,-0.175,0.095
602.064,150516,na,0,0,-0.175,0.1
602.068,150517,na,0,0,-0.17,0.095
602.072,150518,na,0,0,-0.185,0.09
602.076,150519,na,0,0,-0.2,0.095
602.08,150520,na,0,0,-0.195,0.095
602.084,150521,na,0,0,-0.19,0.1
602.088,150522,na,0,0,-0.19,0.1
602.092,150523,na,0,0,-0.195,0.105
602.096,150524,na,0,0,-0.195,0.105
602.1,150525,na,0,0,-0.185,0.11
602.104,150526,na,0,0,-0.19,0.11
602.108,150527,na,0,0,-0.195,0.11
602.112,150528,na,0,0,-0.195,0.115
602.116,150529,na,0,0,-0.195,0.11
602.12,150530,na,0,0,-0.2,0.11
602.124,150531,t,3,0,-0.205,0.105
602.128,150532,t,3,0,-0.2,0.105
602.132,150533,t,3,0,-0.185,0.105
602.136,150534,t,3,0,-0.18,0.11
602.14,150535,t,3,0,-0.175,0.11
602.144,150536,t,3,0,-0.17,0.105
602.148,150537,t,3,0,-0.16,0.105
602.152,150538,t,3,0,-0.145,0.095
602.156,150539,t,3,0,-0.125,0.1
602.16,150540,t,3,0,-0.105,0.105
602.164,150541,t,3,0,-0.105,0.105
602.168,150542,t,3,0,-0.12,0.095
602.172,150543,t,3,0,-0.125,0.08
602.176,150544,t,3,0,-0.1,0.065
602.18,150545,t,3,0,-0.075,0.065
602.184,150546,t,3,0,-0.06,0.065
602.188,150547,t,3,0,-0.055,0.065
602.192,150548,t,3,0,-0.04,0.065
602.196,150549,t,3,0,-0.025,0.06
602.2,150550,t,3,0,-0.01,0.055
602.204,150551,t,3,0,0.0,0.045
602.208,150552,t,3,0,-0.005,0.04
602.212,150553,t,3,0,-0.01,0.045
602.216,150554,t,3,0,-0.01,0.045
602.22,150555,t,3,0,0.0,0.045
602.224,150556,t,3,0,0.0,0.04
602.228,150557,t,3,0,0.005,0.045
602.232,150558,t,3,0,0.005,0.045
602.236,150559,t,3,0,0.0,0.045
602.24,150560,t,3,0,0.005,0.05
602.244,150561,t,3,0,0.01,0.055
602.248,150562,t,3,0,0.005,0.06
602.252,150563,t,3,0,0.0,0.06
602.256,150564,t,3,0,-0.01,0.05
602.26,150565,t,3,0,-0.02,0.045
602.264,150566,t,3,0,-0.02,0.045
602.268,150567,t,3,0,-0.01,0.05
602.272,150568,t,3,0,-0.01,0.055
602.276,150569,t,3,0,-0.015,0.06
602.28,150570,t,3,0,-0.03,0.06
602.284,150571,t,3,0,-0.04,0.06
602.288,150572,na,0,0,-0.035,0.055
602.292,150573,na,0,0,-0.025,0.06
602.296,150574,na,0,0,-0.03,0.065
602.3,150575,na,0,0,-0.035,0.07
602.304,150576,na,0,0,-0.035,0.07
602.308,150577,na,0,0,-0.05,0.065
602.312,150578,na,0,0,-0.06,0.065
602.316,150579,na,0,0,-0.06,0.06
602.32,150580,na,0,0,-0.05,0.055
602.324,150581,na,0,0,-0.035,0.06
602.328,150582,na,0,0,-0.04,0.07
602.332,150583,na,0,0,-0.05,0.075
602.336,150584,na,0,0,-0.05,0.065
602.34,150585,na,0,0,-0.045,0.055
602.344,150586,na,0,0,-0.035,0.045
602.348,150587,na,0,0,-0.03,0.045
602.352,150588,na,0,0,-0.025,0.045
602.356,150589,na,0,0,-0.02,0.05
602.36,150590,na,0,0,-0.015,0.05
602.364,150591,na,0,0,0.0,0.06
602.368,150592,p,1,0,0.01,0.065
602.372,150593,p,1,0,0.015,0.07
602.376,150594,p,1,0,0.005,0.075
602.38,150595,p,1,0,0.0,0.07
602.384,150596,p,1,0,0.015,0.065
602.388,150597,p,1,0,0.035,0.06
602.392,150598,p,1,0,0.045,0.06
602.396,150599,p,1,0,0.04,0.055
602.4,150600,p,1,0,0.03,0.055
602.404,150601,p,1,0,0.04,0.055
602.408,150602,p,1,0,0.055,0.05
602.412,150603,p,1,0,0.065,0.045
602.416,150604,p,1,0,0.06,0.045
602.42,150605,p,1,0,0.055,0.045
602.424,150606,p,1,0,0.045,0.035
602.428,150607,p,1,0,0.045,0.03
602.432,150608,p,1,0,0.05,0.035
602.436,150609,p,1,0,0.045,0.035
602.44,150610,p,1,0,0.035,0.04
602.444,150611,p,1,0,0.02,0.045
602.448,150612,p,1,0,0.005,0.045
602.452,150613,p,1,0,-0.02,0.05
602.456,150614,p,1,0,-0.035,0.05
602.46,150615,na,0,0,-0.035,0.05
602.464,150616,na,0,0,-0.03,0.05
602.468,150617,na,0,0,-0.03,0.05
602.472,150618,na,0,0,-0.03,0.055
602.476,150619,na,0,0,-0.035,0.055
602.48,150620,na,0,0,-0.035,0.06
602.484,150621,na,0,0,-0.03,0.065
602.488,150622,na,0,0,-0.03,0.075
602.492,150623,na,0,0,-0.03,0.08
602.496,150624,na,0,0,-0.03,0.08
602.5,150625,N,2,0,-0.035,0.08
602.504,150626,N,2,0,-0.04,0.065
602.508,150627,N,2,0,-0.05,0.045
602.512,150628,N,2,0,-0.065,0.035
602.516,150629,N,2,0,-0.085,0.025
602.52,150630,N,2,0,-0.09,0.005
602.524,150631,N,2,0,-0.05,-0.025
602.528,150632,N,2,0,0.04,-0.09
602.532,150633,N,2,0,0.17,-0.165
602.536,150634,N,2,0,0.295,-0.25
602.54,150635,N,2,0,0.42,-0.34
602.544,150636,N,2,0,0.53,-0.41
602.548,150637,N,2,0,0.65,-0.45
602.552,150638,N,2,0,0.735,-0.455
602.556,150639,N,2,0,0.815,-0.44
602.56,150640,N,2,0,0.82,-0.365
602.564,150641,N,2,0,0.76,-0.255
602.568,150642,N,2,0,0.635,-0.145
602.572,150643,N,2,0,0.47,-0.075
602.576,150644,N,2,0,0.35,-0.045
602.58,150645,N,2,0,0.285,-0.025
602.584,150646,N,2,0,0.24,-0.005
602.588,150647,N,2,0,0.19,0.01
602.592,150648,N,2,0,0.13,0.02
602.596,150649,N,2,0,0.065,0.03
602.6,150650,N,2,0,0.03,0.04
602.604,150651,N,2,0,0.03,0.05
602.608,150652,N,2,0,0.02,0.06
602.612,150653,N,2,0,-0.01,0.075
602.616,150654,N,2,0,-0.06,0.085
602.62,150655,N,2,0,-0.105,0.105
602.624,150656,N,2,0,-0.13,0.115
602.628,150657,N,2,0,-0.165,0.12
602.632,150658,N,2,0,-0.19,0.115
602.636,150659,N,2,0,-0.195,0.105
602.64,150660,na,0,0,-0.175,0.105
602.644,150661,na,0,0,-0.16,0.115
602.648,150662,na,0,0,-0.17,0.13
602.652,150663,na,0,0,-0.18,0.135
602.656,150664,na,0,0,-0.195,0.14
602.66,150665,na,0,0,-0.19,0.135
602.664,150666,na,0,0,-0.185,0.135
602.668,150667,na,0,0,-0.17,0.13
602.672,150668,na,0,0,-0.155,0.125
602.676,150669,na,0,0,-0.165,0.12
602.68,150670,na,0,0,-0.185,0.115
602.684,150671,na,0,0,-0.205,0.115
602.688,150672,na,0,0,-0.21,0.12
602.692,150673,na,0,0,-0.205,0.13
602.696,150674,na,0,0,-0.195,0.13
602.7,150675,na,0,0,-0.195,0.135
602.704,150676,na,0,0,-0.2,0.135
602.708,150677,na,0,0,-0.2,0.14
602.712,150678,na,0,0,-0.205,0.145
602.716,150679,na,0,0,-0.21,0.15
602.72,150680,na,0,0,-0.21,0.155
602.724,150681,na,0,0,-0.205,0.155
602.728,150682,na,0,0,-0.195,0.16
602.732,150683,na,0,0,-0.2,0.16
602.736,150684,na,0,0,-0.21,0.16
602.74,150685,na,0,0,-0.215,0.165
602.744,150686,na,0,0,-0.22,0.17
602.748,150687,na,0,0,-0.22,0.165
602.752,150688,na,0,0,-0.195,0.155
602.756,150689,na,0,0,-0.165,0.155
602.76,150690,na,0,0,-0.16,0.15
602.764,150691,na,0,0,-0.185,0.15
602.768,150692,t,3,0,-0.22,0.15
602.772,150693,t,3,0,-0.225,0.145
602.776,150694,t,3,0,-0.19,0.145
602.78,150695,t,3,0,-0.165,0.145
602.784,150696,t,3,0,-0.16,0.15
602.788,150697,t,3,0,-0.15,0.145
602.792,150698,t,3,0,-0.15,0.145
602.796,150699,t,3,0,-0.14,0.135
602.8,150700,t,3,0,-0.13,0.13
602.804,150701,t,3,0,-0.115,0.13
602.808,150702,t,3,0,-0.105,0.125
602.812,150703,t,3,0,-0.085,0.135
602.816,150704,t,3,0,-0.075,0.135
602.82,150705,t,3,0,-0.07,0.14
602.824,150706,t,3,0,-0.06,0.13
602.828,150707,t,3,0,-0.05,0.115
602.832,150708,t,3,0,-0.035,0.1
602.836,150709,t,3,0,-0.02,0.085
602.84,150710,t,3,0,-0.01,0.08
602.844,150711,t,3,0,-0.01,0.08
602.848,150712,t,3,0,-0.01,0.08
602.852,150713,t,3,0,-0.015,0.08
602.856,150714,t,3,0,-0.015,0.08
602.86,150715,t,3,0,-0.015,0.085
602.864,150716,t,3,0,-0.02,0.09
602.868,150717,t,3,0,-0.015,0.09
602.872,150718,t,3,0,-0.005,0.085
602.876,150719,t,3,0,0.0,0.08
602.88,150720,t,3,0,0.0,0.085
602.884,150721,t,3,0,-0.005,0.105
602.888,150722,t,3,0,-0.015,0.115
602.892,150723,t,3,0,-0.015,0.115
602.896,150724,t,3,0,-0.01,0.095
602.9,150725,t,3,0,-0.01,0.065
602.904,150726,t,3,0,-0.02,0.06
602.908,150727,t,3,0,-0.03,0.065
602.912,150728,t,3,0,-0.035,0.075
602.916,150729,t,3,0,-0.035,0.08
602.92,150730,t,3,0,-0.035,0.085
602.924,150731,t,3,0,-0.045,0.085
602.928,150732,t,3,0,-0.055,0.085
602.932,150733,t,3,0,-0.055,0.085
602.936,150734,na,0,0,-0.05,0.08
602.94,150735,na,0,0,-0.055,0.085
602.944,150736,na,0,0,-0.07,0.085
602.948,150737,na,0,0,-0.065,0.085
602.952,150738,na,0,0,-0.05,0.08
602.956,150739,na,0,0,-0.055,0.08
602.96,150740,na,0,0,-0.06,0.075
602.964,150741,na,0,0,-0.065,0.08
602.968,150742,na,0,0,-0.06,0.08
602.972,150743,na,0,0,-0.05,0.075
602.976,150744,na,0,0,-0.05,0.075
602.98,150745,na,0,0,-0.06,0.075
602.984,150746,na,0,0,-0.055,0.075
602.988,150747,na,0,0,-0.04,0.07
602.992,150748,na,0,0,-0.02,0.075
602.996,150749,na,0,0,-0.01,0.08
603.0,150750,na,0,0,-0.01,0.085
603.004,150751,na,0,0,-0.015,0.09
603.008,150752,na,0,0,0.0,0.09
603.012,150753,na,0,0,0.02,0.09
603.016,150754,p,1,0,0.045,0.08
603.02,150755,p,1,0,0.05,0.08
603.024,150756,p,1,0,0.035,0.08
