time,index,label,train_label,interval,ch1,ch2
601.516,150379,p,1,0,-3.7,-2.34
601.52,150380,p,1,0,-3.7,-2.345
601.524,150381,p,1,0,-3.695,-2.345
601.528,150382,p,1,0,-3.67,-2.345
601.532,150383,p,1,0,-3.665,-2.34
601.536,150384,p,1,0,-3.665,-2.325
601.54,150385,p,1,0,-3.685,-2.305
601.544,150386,p,1,0,-3.685,-2.305
601.548,150387,p,1,0,-3.65,-2.315
601.552,150388,p,1,0,-3.595,-2.34
601.556,150389,p,1,0,-3.56,-2.355
601.56,150390,p,1,0,-3.55,-2.34
601.564,150391,p,1,0,-3.54,-2.325
601.568,150392,p,1,0,-3.55,-2.29
601.572,150393,p,1,0,-3.585,-2.265
601.576,150394,p,1,0,-3.64,-2.22
601.58,150395,p,1,0,-3.685,-2.185
601.584,150396,p,1,0,-3.705,-2.155
601.588,150397,p,1,0,-3.73,-2.14
601.592,150398,p,1,0,-3.75,-2.12
601.596,150399,na,0,0,-3.765,-2.095
601.6,150400,na,0,0,-3.775,-2.085
601.604,150401,na,0,0,-3.795,-2.085
601.608,150402,na,0,0,-3.805,-2.075
601.612,150403,na,0,0,-3.805,-2.075
601.616,150404,na,0,0,-3.8,-2.09
601.62,150405,na,0,0,-3.79,-2.1
601.624,150406,na,0,0,-3.79,-2.11
601.628,150407,na,0,0,-3.795,-2.105
601.632,150408,na,0,0,-3.795,-2.125
601.636,150409,na,0,0,-3.79,-2.135
601.64,150410,N,2,0,-3.785,-2.135
601.644,150411,N,2,0,-3.785,-2.125
601.648,150412,N,2,0,-3.795,-2.1
601.652,150413,N,2,0,-3.835,-2.055
601.656,150414,N,2,0,-3.92,-2.06
601.66,150415,N,2,0,-3.945,-2.205
601.664,150416,N,2,0,-3.75,-2.515
601.668,150417,N,2,0,-3.35,-2.785
601.672,150418,N,2,0,-3.055,-2.95
601.676,150419,N,2,0,-2.9,-3.03
601.68,150420,N,2,0,-2.84,-3.055
601.684,150421,N,2,0,-2.83,-3.045
601.688,150422,N,2,0,-2.865,-2.97
601.692,150423,N,2,0,-2.93,-2.84
601.696,150424,N,2,0,-3.045,-2.605
601.7,150425,N,2,0,-3.24,-2.25
601.704,150426,N,2,0,-3.49,-1.905
601.708,150427,N,2,0,-3.85,-1.675
601.712,150428,N,2,0,-4.155,-1.505
601.716,150429,N,2,0,-4.37,-1.425
601.72,150430,N,2,0,-4.51,-1.44
601.724,150431,N,2,0,-4.57,-1.52
601.728,150432,N,2,0,-4.55,-1.595
601.732,150433,N,2,0,-4.52,-1.605
601.736,150434,N,2,0,-4.525,-1.615
601.74,150435,N,2,0,-4.52,-1.635
601.744,150436,N,2,0,-4.505,-1.665
601.748,150437,N,2,0,-4.46,-1.71
601.752,150438,N,2,0,-4.41,-1.745
601.756,150439,N,2,0,-4.37,-1.785
601.76,150440,N,2,0,-4.315,-1.815
601.764,150441,N,2,0,-4.25,-1.845
601.768,150442,N,2,0,-4.19,-1.88
601.772,150443,N,2,0,-4.16,-1.92
601.776,150444,N,2,0,-4.12,-1.945
601.78,150445,N,2,0,-4.075,-1.96
601.784,150446,N,2,0,-4.035,-2.0
601.788,150447,N,2,0,-3.995,-2.03
601.792,150448,N,2,0,-3.955,-2.055
601.796,150449,N,2,0,-3.915,-2.07
601.8,150450,N,2,0,-3.885,-2.095
601.804,150451,N,2,0,-3.855,-2.115
601.808,150452,N,2,0,-3.835,-2.135
601.812,150453,N,2,0,-3.8,-2.15
601.816,150454,N,2,0,-3.775,-2.175
601.82,150455,na,0,0,-3.755,-2.19
601.824,150456,na,0,0,-3.74,-2.195
601.828,150457,na,0,0,-3.72,-2.185
601.832,150458,na,0,0,-3.705,-2.205
601.836,150459,na,0,0,-3.705,-2.21
601.84,150460,na,0,0,-3.69,-2.22
601.844,150461,na,0,0,-3.67,-2.215
601.848,150462,na,0,0,-3.67,-2.23
601.852,150463,na,0,0,-3.67,-2.235
601.856,150464,na,0,0,-3.655,-2.24
601.86,150465,na,0,0,-3.63,-2.235
601.864,150466,na,0,0,-3.63,-2.25
601.868,150467,na,0,0,-3.625,-2.27
601.872,150468,na,0,0,-3.615,-2.27
601.876,150469,na,0,0,-3.605,-2.305
601.88,150470,na,0,0,-3.585,-2.325
601.884,150471,na,0,0,-3.565,-2.33
601.888,150472,na,0,0,-3.535,-2.345
601.892,150473,na,0,0,-3.52,-2.365
601.896,150474,na,0,0,-3.49,-2.42
601.9,150475,t,3,0,-3.465,-2.455
601.904,150476,t,3,0,-3.435,-2.485
601.908,150477,t,3,0,-3.38,-2.515
601.912,150478,t,3,0,-3.335,-2.545
601.916,150479,t,3,0,-3.31,-2.565
601.92,150480,t,3,0,-3.28,-2.595
601.924,150481,t,3,0,-3.255,-2.61
601.928,150482,t,3,0,-3.23,-2.62
601.932,150483,t,3,0,-3.21,-2.64
601.936,150484,t,3,0,-3.21,-2.645
601.94,150485,t,3,0,-3.205,-2.635
601.944,150486,t,3,0,-3.21,-2.605
601.948,150487,t,3,0,-3.215,-2.575
601.952,150488,t,3,0,-3.225,-2.54
601.956,150489,t,3,0,-3.255,-2.49
601.96,150490,t,3,0,-3.29,-2.425
601.964,150491,t,3,0,-3.345,-2.365
601.968,150492,t,3,0,-3.395,-2.305
601.972,150493,t,3,0,-3.44,-2.25
601.976,150494,t,3,0,-3.48,-2.18
601.98,150495,t,3,0,-3.515,-2.12
601.984,150496,t,3,0,-3.56,-2.075
601.988,150497,t,3,0,-3.585,-2.015
601.992,150498,t,3,0,-3.625,-1.96
601.996,150499,t,3,0,-3.66,-1.92
602.0,150500,t,3,0,-3.695,-1.885
602.004,150501,t,3,0,-3.74,-1.865
602.008,150502,na,0,0,-3.76,-1.855
602.012,150503,na,0,0,-3.775,-1.855
602.016,150504,na,0,0,-3.78,-1.87
602.02,150505,na,0,0,-3.775,-1.895
602.024,150506,na,0,0,-3.765,-1.905
602.028,150507,na,0,0,-3.76,-1.905
602.032,150508,na,0,0,-3.755,-1.925
602.036,150509,na,0,0,-3.75,-1.94
602.04,150510,na,0,0,-3.75,-1.94
602.044,150511,na,0,0,-3.73,-1.95
602.048,150512,na,0,0,-3.74,-1.945
602.052,150513,na,0,0,-3.74,-1.98
602.056,150514,na,0,0,-3.72,-2.0
602.06,150515,na,0,0,-3.705,-2.01
602.064,150516,na,0,0,-3.69,-2.02
602.068,150517,na,0,0,-3.69,-2.03
602.072,150518,na,0,0,-3.68,-2.04
602.076,150519,na,0,0,-3.675,-2.045
602.08,150520,na,0,0,-3.665,-2.06
602.084,150521,na,0,0,-3.65,-2.075
602.088,150522,na,0,0,-3.67,-2.075
602.092,150523,na,0,0,-3.67,-2.075
602.096,150524,na,0,0,-3.67,-2.09
602.1,150525,na,0,0,-3.665,-2.095
602.104,150526,na,0,0,-3.675,-2.095
602.108,150527,na,0,0,-3.67,-2.085
602.112,150528,na,0,0,-3.665,-2.08
602.116,150529,na,0,0,-3.68,-2.085
602.12,150530,na,0,0,-3.685,-2.075
602.124,150531,na,0,0,-3.69,-2.07
602.128,150532,na,0,0,-3.69,-2.07
602.132,150533,na,0,0,-3.715,-2.095
602.136,150534,na,0,0,-3.715,-2.095
602.14,150535,na,0,0,-3.715,-2.075
602.144,150536,na,0,0,-3.72,-2.085
602.148,150537,na,0,0,-3.715,-2.085
602.152,150538,na,0,0,-3.72,-2.095
602.156,150539,na,0,0,-3.72,-2.075
602.16,150540,na,0,0,-3.745,-2.07
602.164,150541,na,0,0,-3.765,-2.07
602.168,150542,na,0,0,-3.765,-2.085
602.172,150543,na,0,0,-3.765,-2.075
602.176,150544,na,0,0,-3.76,-2.085
602.18,150545,na,0,0,-3.755,-2.085
602.184,150546,na,0,0,-3.765,-2.095
602.188,150547,na,0,0,-3.78,-2.1
602.192,150548,na,0,0,-3.78,-2.1
602.196,150549,na,0,0,-3.78,-2.1
602.2,150550,na,0,0,-3.785,-2.115
602.204,150551,na,0,0,-3.775,-2.12
602.208,150552,na,0,0,-3.765,-2.125
602.212,150553,na,0,0,-3.75,-2.14
602.216,150554,na,0,0,-3.75,-2.145
602.22,150555,na,0,0,-3.75,-2.145
602.224,150556,na,0,0,-3.75,-2.145
602.228,150557,na,0,0,-3.75,-2.155
602.232,150558,na,0,0,-3.75,-2.165
602.236,150559,na,0,0,-3.75,-2.175
602.24,150560,na,0,0,-3.73,-2.155
602.244,150561,na,0,0,-3.735,-2.155
602.248,150562,na,0,0,-3.74,-2.175
602.252,150563,na,0,0,-3.73,-2.195
602.256,150564,na,0,0,-3.715,-2.2
602.26,150565,na,0,0,-3.705,-2.21
602.264,150566,na,0,0,-3.695,-2.195
602.268,150567,na,0,0,-3.705,-2.19
602.272,150568,na,0,0,-3.715,-2.185
602.276,150569,na,0,0,-3.71,-2.195
602.28,150570,na,0,0,-3.71,-2.205
602.284,150571,na,0,0,-3.715,-2.2
602.288,150572,na,0,0,-3.715,-2.195
602.292,150573,na,0,0,-3.715,-2.195
602.296,150574,na,0,0,-3.705,-2.19
602.3,150575,na,0,0,-3.715,-2.2
602.304,150576,na,0,0,-3.7,-2.195
602.308,150577,na,0,0,-3.695,-2.195
602.312,150578,na,0,0,-3.685,-2.2
602.316,150579,na,0,0,-3.69,-2.21
602.32,150580,na,0,0,-3.69,-2.22
602.324,150581,na,0,0,-3.67,-2.23
602.328,150582,p,1,0,-3.66,-2.25
602.332,150583,p,1,0,-3.65,-2.27
602.336,150584,p,1,0,-3.65,-2.28
602.34,150585,p,1,0,-3.65,-2.285
602.344,150586,p,1,0,-3.64,-2.29
602.348,150587,p,1,0,-3.65,-2.305
602.352,150588,p,1,0,-3.63,-2.325
602.356,150589,p,1,0,-3.62,-2.315
602.36,150590,p,1,0,-3.605,-2.32
602.364,150591,p,1,0,-3.615,-2.3
602.368,150592,p,1,0,-3.63,-2.31
602.372,150593,p,1,0,-3.635,-2.3
602.376,150594,p,1,0,-3.615,-2.32
602.38,150595,p,1,0,-3.57,-2.355
602.384,150596,p,1,0,-3.53,-2.355
602.388,150597,p,1,0,-3.495,-2.325
602.392,150598,p,1,0,-3.515,-2.29
602.396,150599,p,1,0,-3.535,-2.275
602.4,150600,p,1,0,-3.565,-2.25
602.404,150601,p,1,0,-3.615,-2.22
602.408,150602,p,1,0,-3.63,-2.18
602.412,150603,p,1,0,-3.675,-2.155
602.416,150604,p,1,0,-3.715,-2.12
602.42,150605,p,1,0,-3.75,-2.1
602.424,150606,p,1,0,-3.75,-2.075
602.428,150607,na,0,0,-3.765,-2.06
602.432,150608,na,0,0,-3.795,-2.055
602.436,150609,na,0,0,-3.795,-2.075
602.44,150610,na,0,0,-3.785,-2.085
602.444,150611,na,0,0,-3.76,-2.085
602.448,150612,na,0,0,-3.775,-2.095
602.452,150613,na,0,0,-3.785,-2.11
602.456,150614,na,0,0,-3.785,-2.12
602.46,150615,na,0,0,-3.775,-2.135
602.464,150616,na,0,0,-3.775,-2.14
602.468,150617,N,2,0,-3.78,-2.135
602.472,150618,N,2,0,-3.775,-2.11
602.476,150619,N,2,0,-3.79,-2.075
602.48,150620,N,2,0,-3.815,-2.05
602.484,150621,N,2,0,-3.885,-2.095
602.488,150622,N,2,0,-3.87,-2.29
602.492,150623,N,2,0,-3.67,-2.6
602.496,150624,N,2,0,-3.325,-2.845
602.5,150625,N,2,0,-3.075,-2.975
602.504,150626,N,2,0,-2.955,-3.03
602.508,150627,N,2,0,-2.905,-3.04
602.512,150628,N,2,0,-2.915,-3.015
602.516,150629,N,2,0,-2.965,-2.935
602.52,150630,N,2,0,-3.025,-2.79
602.524,150631,N,2,0,-3.165,-2.54
602.528,150632,N,2,0,-3.37,-2.175
602.532,150633,N,2,0,-3.595,-1.815
602.536,150634,N,2,0,-3.86,-1.59
602.54,150635,N,2,0,-4.16,-1.46
602.544,150636,N,2,0,-4.34,-1.395
602.548,150637,N,2,0,-4.45,-1.405
602.552,150638,N,2,0,-4.535,-1.49
602.556,150639,N,2,0,-4.54,-1.585
602.56,150640,N,2,0,-4.52,-1.635
602.564,150641,N,2,0,-4.505,-1.69
602.568,150642,N,2,0,-4.495,-1.73
602.572,150643,N,2,0,-4.475,-1.765
602.576,150644,N,2,0,-4.425,-1.795
602.58,150645,N,2,0,-4.39,-1.83
602.584,150646,N,2,0,-4.345,-1.865
602.588,150647,N,2,0,-4.3,-1.88
602.592,150648,N,2,0,-4.265,-1.915
602.596,150649,N,2,0,-4.225,-1.95
602.6,150650,N,2,0,-4.185,-1.99
602.604,150651,N,2,0,-4.12,-2.02
602.608,150652,N,2,0,-4.09,-2.045
602.612,150653,N,2,0,-4.055,-2.085
602.616,150654,N,2,0,-4.025,-2.08
602.62,150655,N,2,0,-3.99,-2.11
602.624,150656,N,2,0,-3.96,-2.12
602.628,150657,N,2,0,-3.93,-2.135
602.632,150658,N,2,0,-3.9,-2.145
602.636,150659,N,2,0,-3.885,-2.165
602.64,150660,N,2,0,-3.845,-2.18
602.644,150661,N,2,0,-3.81,-2.195
602.648,150662,N,2,0,-3.795,-2.22
602.652,150663,N,2,0,-3.785,-2.225
602.656,150664,N,2,0,-3.775,-2.22
602.66,150665,N,2,0,-3.755,-2.235
602.664,150666,N,2,0,-3.725,-2.25
602.668,150667,N,2,0,-3.705,-2.26
602.672,150668,na,0,0,-3.73,-2.265
602.676,150669,na,0,0,-3.71,-2.27
602.68,150670,na,0,0,-3.695,-2.27
602.684,150671,na,0,0,-3.68,-2.29
602.688,150672,na,0,0,-3.675,-2.29
602.692,150673,na,0,0,-3.665,-2.31
602.696,150674,na,0,0,-3.65,-2.33
602.7,150675,na,0,0,-3.64,-2.345
602.704,150676,na,0,0,-3.615,-2.365
602.708,150677,na,0,0,-3.605,-2.37
602.712,150678,na,0,0,-3.59,-2.37
602.716,150679,na,0,0,-3.58,-2.385
602.72,150680,na,0,0,-3.56,-2.395
602.724,150681,na,0,0,-3.535,-2.425
602.728,150682,na,0,0,-3.495,-2.465
602.732,150683,na,0,0,-3.455,-2.49
602.736,150684,na,0,0,-3.43,-2.53
602.74,150685,na,0,0,-3.4,-2.57
602.744,150686,na,0,0,-3.36,-2.6
602.748,150687,na,0,0,-3.335,-2.63
602.752,150688,t,3,0,-3.305,-2.64
602.756,150689,t,3,0,-3.28,-2.655
602.76,150690,t,3,0,-3.245,-2.665
602.764,150691,t,3,0,-3.23,-2.675
602.768,150692,t,3,0,-3.22,-2.66
602.772,150693,t,3,0,-3.225,-2.635
602.776,150694,t,3,0,-3.235,-2.61
602.78,150695,t,3,0,-3.245,-2.57
602.784,150696,t,3,0,-3.285,-2.52
602.788,150697,t,3,0,-3.325,-2.465
602.792,150698,t,3,0,-3.36,-2.405
602.796,150699,t,3,0,-3.415,-2.345
602.8,150700,t,3,0,-3.48,-2.285
602.804,150701,t,3,0,-3.53,-2.23
602.808,150702,t,3,0,-3.56,-2.165
602.812,150703,t,3,0,-3.605,-2.1
602.816,150704,t,3,0,-3.65,-2.055
602.82,150705,t,3,0,-3.69,-2.015
602.824,150706,t,3,0,-3.715,-1.98
602.828,150707,t,3,0,-3.75,-1.94
602.832,150708,t,3,0,-3.78,-1.915
602.836,150709,t,3,0,-3.8,-1.91
602.84,150710,t,3,0,-3.815,-1.885
602.844,150711,t,3,0,-3.815,-1.87
602.848,150712,t,3,0,-3.84,-1.885
602.852,150713,t,3,0,-3.84,-1.88
602.856,150714,na,0,0,-3.835,-1.885
602.86,150715,na,0,0,-3.83,-1.895
602.864,150716,na,0,0,-3.84,-1.915
602.868,150717,na,0,0,-3.825,-1.935
602.872,150718,na,0,0,-3.795,-1.955
602.876,150719,na,0,0,-3.79,-1.96
602.88,150720,na,0,0,-3.79,-1.98
602.884,150721,na,0,0,-3.775,-2.0
602.888,150722,na,0,0,-3.76,-2.0
602.892,150723,na,0,0,-3.75,-2.005
602.896,150724,na,0,0,-3.73,-2.025
602.9,150725,na,0,0,-3.73,-2.045
602.904,150726,na,0,0,-3.72,-2.06
602.908,150727,na,0,0,-3.695,-2.07
602.912,150728,na,0,0,-3.705,-2.075
602.916,150729,na,0,0,-3.705,-2.07
602.92,150730,na,0,0,-3.705,-2.06
602.924,150731,na,0,0,-3.705,-2.075
602.928,150732,na,0,0,-3.695,-2.09
602.932,150733,na,0,0,-3.705,-2.095
602.936,150734,na,0,0,-3.7,-2.085
602.94,150735,na,0,0,-3.715,-2.085
602.944,150736,na,0,0,-3.715,-2.085
602.948,150737,na,0,0,-3.725,-2.085
602.952,150738,na,0,0,-3.735,-2.075
602.956,150739,na,0,0,-3.74,-2.07
602.96,150740,na,0,0,-3.75,-2.075
602.964,150741,na,0,0,-3.75,-2.075
602.968,150742,na,0,0,-3.75,-2.065
602.972,150743,na,0,0,-3.755,-2.07
602.976,150744,na,0,0,-3.765,-2.07
602.98,150745,na,0,0,-3.78,-2.07
602.984,150746,na,0,0,-3.775,-2.075
602.988,150747,na,0,0,-3.765,-2.08
602.992,150748,na,0,0,-3.765,-2.075
602.996,150749,na,0,0,-3.78,-2.085
603.0,150750,na,0,0,-3.775,-2.1
603.004,150751,na,0,0,-3.785,-2.085
603.008,150752,na,0,0,-3.79,-2.09
603.012,150753,na,0,0,-3.785,-2.085
603.016,150754,na,0,0,-3.79,-2.095
603.02,150755,na,0,0,-3.795,-2.1
603.024,150756,na,0,0,-3.795,-2.11
603.028,150757,na,0,0,-3.78,-2.125
603.032,150758,na,0,0,-3.79,-2.14
603.036,150759,na,0,0,-3.775,-2.15
603.04,150760,na,0,0,-3.76,-2.15
603.044,150761,na,0,0,-3.75,-2.155
603.048,150762,na,0,0,-3.75,-2.165
603.052,150763,na,0,0,-3.74,-2.17
603.056,150764,na,0,0,-3.74,-2.175
603.06,150765,na,0,0,-3.73,-2.175
603.064,150766,na,0,0,-3.715,-2.185
603.068,150767,na,0,0,-3.715,-2.19
603.072,150768,na,0,0,-3.705,-2.185
603.076,150769,na,0,0,-3.705,-2.19
603.08,150770,na,0,0,-3.695,-2.205
603.084,150771,na,0,0,-3.695,-2.215
