time,index,label,train_label,interval,ch1,ch2
601.624,150406,na,0,0,-0.125,-0.115
601.628,150407,na,0,0,-0.125,-0.115
601.632,150408,na,0,0,-0.12,-0.115
601.636,150409,na,0,0,-0.115,-0.115
601.64,150410,na,0,0,-0.12,-0.115
601.644,150411,na,0,0,-0.125,-0.115
601.648,150412,na,0,0,-0.125,-0.115
601.652,150413,na,0,0,-0.125,-0.115
601.656,150414,na,0,0,-0.125,-0.11
601.66,150415,na,0,0,-0.125,-0.105
601.664,150416,na,0,0,-0.13,-0.11
601.668,150417,na,0,0,-0.13,-0.115
601.672,150418,na,0,0,-0.125,-0.115
601.676,150419,na,0,0,-0.12,-0.115
601.68,150420,na,0,0,-0.115,-0.115
601.684,150421,na,0,0,-0.115,-0.11
601.688,150422,na,0,0,-0.115,-0.105
601.692,150423,na,0,0,-0.11,-0.105
601.696,150424,N,2,0,-0.11,-0.105
601.7,150425,N,2,0,-0.14,-0.105
601.704,150426,N,2,0,-0.15,-0.105
601.708,150427,N,2,0,-0.06,-0.11
601.712,150428,N,2,0,0.06,-0.115
601.716,150429,N,2,0,0.28,-0.105
601.72,150430,N,2,0,0.525,-0.09
601.724,150431,N,2,0,0.815,-0.055
601.728,150432,N,2,0,1.02,-0.035
601.732,150433,N,2,0,1.07,-0.025
601.736,150434,N,2,0,0.975,-0.03
601.74,150435,N,2,0,0.645,-0.075
601.744,150436,N,2,0,0.32,-0.15
601.748,150437,N,2,0,-0.01,-0.26
601.752,150438,N,2,0,-0.215,-0.34
601.756,150439,N,2,0,-0.305,-0.395
601.76,150440,N,2,0,-0.28,-0.39
601.764,150441,N,2,0,-0.155,-0.315
601.768,150442,na,0,0,-0.09,-0.225
601.772,150443,na,0,0,-0.065,-0.115
601.776,150444,na,0,0,-0.06,-0.06
601.78,150445,na,0,0,-0.08,-0.035
601.784,150446,na,0,0,-0.085,-0.03
601.788,150447,na,0,0,-0.09,-0.04
601.792,150448,na,0,0,-0.095,-0.045
601.796,150449,na,0,0,-0.09,-0.045
601.8,150450,na,0,0,-0.085,-0.045
601.804,150451,na,0,0,-0.08,-0.045
601.808,150452,na,0,0,-0.075,-0.045
601.812,150453,na,0,0,-0.075,-0.045
601.816,150454,na,0,0,-0.075,-0.045
601.82,150455,na,0,0,-0.08,-0.045
601.824,150456,na,0,0,-0.085,-0.045
601.828,150457,na,0,0,-0.08,-0.04
601.832,150458,na,0,0,-0.075,-0.035
601.836,150459,na,0,0,-0.065,-0.035
601.84,150460,na,0,0,-0.065,-0.035
601.844,150461,na,0,0,-0.065,-0.035
601.848,150462,t,3,0,-0.06,-0.035
601.852,150463,t,3,0,-0.055,-0.035
601.856,150464,t,3,0,-0.05,-0.03
601.86,150465,t,3,0,-0.045,-0.025
601.864,150466,t,3,0,-0.04,-0.02
601.868,150467,t,3,0,-0.035,-0.015
601.872,150468,t,3,0,-0.025,-0.015
601.876,150469,t,3,0,-0.015,-0.015
601.88,150470,t,3,0,-0.015,-0.015
601.884,150471,t,3,0,-0.015,-0.015
601.888,150472,t,3,0,-0.01,-0.01
601.892,150473,t,3,0,-0.005,-0.005
601.896,150474,t,3,0,0.0,0.0
601.9,150475,t,3,0,0.005,0.005
601.904,150476,t,3,0,0.01,0.005
601.908,150477,t,3,0,0.015,0.005
601.912,150478,t,3,0,0.02,0.01
601.916,150479,t,3,0,0.025,0.015
601.92,150480,t,3,0,0.04,0.02
601.924,150481,t,3,0,0.05,0.025
601.928,150482,t,3,0,0.065,0.03
601.932,150483,t,3,0,0.08,0.035
601.936,150484,t,3,0,0.095,0.04
601.94,150485,t,3,0,0.105,0.045
601.944,150486,t,3,0,0.11,0.05
601.948,150487,t,3,0,0.125,0.055
601.952,150488,t,3,0,0.14,0.06
601.956,150489,t,3,0,0.15,0.07
601.96,150490,t,3,0,0.16,0.08
601.964,150491,t,3,0,0.17,0.085
601.968,150492,t,3,0,0.18,0.09
601.972,150493,t,3,0,0.195,0.095
601.976,150494,t,3,0,0.21,0.1
601.98,150495,t,3,0,0.22,0.105
601.984,150496,t,3,0,0.23,0.105
601.988,150497,t,3,0,0.245,0.11
601.992,150498,t,3,0,0.26,0.12
601.996,150499,t,3,0,0.265,0.125
602.0,150500,t,3,0,0.265,0.125
602.004,150501,t,3,0,0.265,0.12
602.008,150502,t,3,0,0.255,0.115
602.012,150503,t,3,0,0.235,0.105
602.016,150504,t,3,0,0.215,0.095
602.02,150505,t,3,0,0.19,0.085
602.024,150506,t,3,0,0.16,0.075
602.028,150507,t,3,0,0.12,0.06
602.032,150508,t,3,0,0.08,0.045
602.036,150509,t,3,0,0.05,0.03
602.04,150510,t,3,0,0.02,0.015
602.044,150511,t,3,0,-0.005,-0.01
602.048,150512,t,3,0,-0.03,-0.025
602.052,150513,t,3,0,-0.05,-0.035
602.056,150514,t,3,0,-0.07,-0.045
602.06,150515,t,3,0,-0.085,-0.055
602.064,150516,t,3,0,-0.1,-0.065
602.068,150517,t,3,0,-0.115,-0.075
602.072,150518,t,3,0,-0.125,-0.085
602.076,150519,t,3,0,-0.13,-0.09
602.08,150520,t,3,0,-0.135,-0.095
602.084,150521,t,3,0,-0.135,-0.095
602.088,150522,na,0,0,-0.135,-0.095
602.092,150523,na,0,0,-0.14,-0.095
602.096,150524,na,0,0,-0.145,-0.095
602.1,150525,na,0,0,-0.15,-0.1
602.104,150526,na,0,0,-0.155,-0.105
602.108,150527,na,0,0,-0.155,-0.11
602.112,150528,na,0,0,-0.155,-0.115
602.116,150529,na,0,0,-0.15,-0.11
602.12,150530,na,0,0,-0.145,-0.105
602.124,150531,na,0,0,-0.145,-0.105
602.128,150532,na,0,0,-0.145,-0.105
602.132,150533,na,0,0,-0.145,-0.105
602.136,150534,na,0,0,-0.145,-0.105
602.14,150535,na,0,0,-0.145,-0.105
602.144,150536,na,0,0,-0.145,-0.105
602.148,150537,na,0,0,-0.145,-0.105
602.152,150538,na,0,0,-0.145,-0.105
602.156,150539,na,0,0,-0.15,-0.105
602.16,150540,na,0,0,-0.155,-0.105
602.164,150541,na,0,0,-0.15,-0.105
602.168,150542,na,0,0,-0.14,-0.105
602.172,150543,na,0,0,-0.135,-0.105
602.176,150544,na,0,0,-0.135,-0.1
602.18,150545,na,0,0,-0.135,-0.095
602.184,150546,na,0,0,-0.135,-0.095
602.188,150547,na,0,0,-0.135,-0.095
602.192,150548,na,0,0,-0.135,-0.095
602.196,150549,na,0,0,-0.135,-0.095
602.2,150550,na,0,0,-0.135,-0.095
602.204,150551,na,0,0,-0.135,-0.095
602.208,150552,na,0,0,-0.13,-0.095
602.212,150553,na,0,0,-0.125,-0.095
602.216,150554,na,0,0,-0.13,-0.095
602.22,150555,na,0,0,-0.135,-0.095
602.224,150556,na,0,0,-0.135,-0.095
602.228,150557,na,0,0,-0.135,-0.095
602.232,150558,na,0,0,-0.13,-0.095
602.236,150559,na,0,0,-0.125,-0.095
602.24,150560,na,0,0,-0.125,-0.095
602.244,150561,na,0,0,-0.125,-0.095
602.248,150562,na,0,0,-0.125,-0.095
602.252,150563,na,0,0,-0.125,-0.095
602.256,150564,na,0,0,-0.13,-0.095
602.26,150565,na,0,0,-0.135,-0.095
602.264,150566,na,0,0,-0.135,-0.095
602.268,150567,na,0,0,-0.135,-0.095
602.272,150568,na,0,0,-0.135,-0.095
602.276,150569,na,0,0,-0.135,-0.095
602.28,150570,na,0,0,-0.14,-0.095
602.284,150571,na,0,0,-0.145,-0.095
602.288,150572,na,0,0,-0.14,-0.1
602.292,150573,na,0,0,-0.135,-0.105
602.296,150574,na,0,0,-0.135,-0.105
602.3,150575,na,0,0,-0.135,-0.105
602.304,150576,na,0,0,-0.135,-0.105
602.308,150577,na,0,0,-0.135,-0.105
602.312,150578,na,0,0,-0.135,-0.1
602.316,150579,na,0,0,-0.135,-0.095
602.32,150580,na,0,0,-0.135,-0.1
602.324,150581,na,0,0,-0.135,-0.105
602.328,150582,na,0,0,-0.14,-0.105
602.332,150583,na,0,0,-0.145,-0.105
602.336,150584,na,0,0,-0.135,-0.095
602.34,150585,na,0,0,-0.135,-0.1
602.344,150586,na,0,0,-0.135,-0.105
602.348,150587,na,0,0,-0.135,-0.105
602.352,150588,na,0,0,-0.135,-0.105
602.356,150589,p,1,0,-0.135,-0.105
602.36,150590,p,1,0,-0.135,-0.105
602.364,150591,p,1,0,-0.13,-0.105
602.368,150592,p,1,0,-0.125,-0.105
602.372,150593,p,1,0,-0.125,-0.105
602.376,150594,p,1,0,-0.125,-0.105
602.38,150595,p,1,0,-0.115,-0.105
602.384,150596,p,1,0,-0.105,-0.105
602.388,150597,p,1,0,-0.1,-0.095
602.392,150598,p,1,0,-0.095,-0.085
602.396,150599,p,1,0,-0.085,-0.08
602.4,150600,p,1,0,-0.075,-0.075
602.404,150601,p,1,0,-0.08,-0.075
602.408,150602,p,1,0,-0.085,-0.075
602.412,150603,p,1,0,-0.075,-0.07
602.416,150604,p,1,0,-0.06,-0.065
602.42,150605,p,1,0,-0.045,-0.06
602.424,150606,p,1,0,-0.03,-0.055
602.428,150607,p,1,0,-0.02,-0.055
602.432,150608,p,1,0,-0.015,-0.055
602.436,150609,p,1,0,-0.02,-0.055
602.44,150610,p,1,0,-0.025,-0.055
602.444,150611,p,1,0,-0.03,-0.06
602.448,150612,p,1,0,-0.04,-0.065
602.452,150613,p,1,0,-0.05,-0.07
602.456,150614,p,1,0,-0.06,-0.075
602.46,150615,p,1,0,-0.07,-0.075
602.464,150616,p,1,0,-0.09,-0.075
602.468,150617,na,0,0,-0.11,-0.08
602.472,150618,na,0,0,-0.115,-0.085
602.476,150619,na,0,0,-0.12,-0.085
602.48,150620,na,0,0,-0.125,-0.09
602.484,150621,na,0,0,-0.13,-0.1
602.488,150622,na,0,0,-0.135,-0.105
602.492,150623,na,0,0,-0.135,-0.105
602.496,150624,na,0,0,-0.135,-0.105
602.5,150625,na,0,0,-0.135,-0.105
602.504,150626,na,0,0,-0.14,-0.105
602.508,150627,na,0,0,-0.145,-0.105
602.512,150628,na,0,0,-0.145,-0.11
602.516,150629,na,0,0,-0.145,-0.115
602.52,150630,na,0,0,-0.14,-0.11
602.524,150631,na,0,0,-0.135,-0.105
602.528,150632,na,0,0,-0.145,-0.105
602.532,150633,na,0,0,-0.155,-0.105
602.536,150634,na,0,0,-0.15,-0.11
602.54,150635,na,0,0,-0.145,-0.115
602.544,150636,na,0,0,-0.14,-0.11
602.548,150637,na,0,0,-0.135,-0.105
602.552,150638,na,0,0,-0.135,-0.105
602.556,150639,na,0,0,-0.135,-0.105
602.56,150640,na,0,0,-0.125,-0.105
602.564,150641,na,0,0,-0.115,-0.105
602.568,150642,na,0,0,-0.12,-0.11
602.572,150643,N,2,0,-0.13,-0.115
602.576,150644,N,2,0,-0.145,-0.11
602.58,150645,N,2,0,-0.15,-0.105
602.584,150646,N,2,0,-0.135,-0.105
602.588,150647,N,2,0,-0.06,-0.105
602.592,150648,N,2,0,0.065,-0.105
602.596,150649,N,2,0,0.275,-0.095
602.6,150650,N,2,0,0.545,-0.075
602.604,150651,N,2,0,0.81,-0.05
602.608,150652,N,2,0,1.065,-0.02
602.612,150653,N,2,0,1.045,-0.005
602.616,150654,N,2,0,0.88,-0.01
602.62,150655,N,2,0,0.595,-0.065
602.624,150656,N,2,0,0.27,-0.145
602.628,150657,N,2,0,-0.06,-0.245
602.632,150658,N,2,0,-0.385,-0.35
602.636,150659,N,2,0,-0.37,-0.385
602.64,150660,N,2,0,-0.265,-0.4
602.644,150661,na,0,0,-0.18,-0.31
602.648,150662,na,0,0,-0.095,-0.2
602.652,150663,na,0,0,-0.085,-0.125
602.656,150664,na,0,0,-0.085,-0.05
602.66,150665,na,0,0,-0.085,-0.04
602.664,150666,na,0,0,-0.09,-0.03
602.668,150667,na,0,0,-0.095,-0.03
602.672,150668,na,0,0,-0.095,-0.035
602.676,150669,na,0,0,-0.095,-0.035
602.68,150670,na,0,0,-0.095,-0.035
602.684,150671,na,0,0,-0.09,-0.035
602.688,150672,na,0,0,-0.085,-0.035
602.692,150673,na,0,0,-0.09,-0.035
602.696,150674,na,0,0,-0.095,-0.035
602.7,150675,na,0,0,-0.09,-0.035
602.704,150676,na,0,0,-0.085,-0.035
602.708,150677,na,0,0,-0.08,-0.03
602.712,150678,na,0,0,-0.075,-0.025
602.716,150679,na,0,0,-0.08,-0.025
602.72,150680,na,0,0,-0.085,-0.025
602.724,150681,t,3,0,-0.08,-0.025
602.728,150682,t,3,0,-0.075,-0.025
602.732,150683,t,3,0,-0.07,-0.025
602.736,150684,t,3,0,-0.065,-0.025
602.74,150685,t,3,0,-0.055,-0.02
602.744,150686,t,3,0,-0.045,-0.015
602.748,150687,t,3,0,-0.04,-0.015
602.752,150688,t,3,0,-0.035,-0.015
602.756,150689,t,3,0,-0.035,-0.015
602.76,150690,t,3,0,-0.035,-0.015
602.764,150691,t,3,0,-0.03,-0.015
602.768,150692,t,3,0,-0.02,-0.01
602.772,150693,t,3,0,-0.01,0.0
602.776,150694,t,3,0,-0.005,0.005
602.78,150695,t,3,0,-0.005,0.005
602.784,150696,t,3,0,-0.005,0.005
602.788,150697,t,3,0,0.0,0.005
602.792,150698,t,3,0,0.01,0.005
602.796,150699,t,3,0,0.02,0.01
602.8,150700,t,3,0,0.03,0.015
602.804,150701,t,3,0,0.04,0.02
602.808,150702,t,3,0,0.045,0.025
602.812,150703,t,3,0,0.05,0.025
602.816,150704,t,3,0,0.065,0.03
602.82,150705,t,3,0,0.08,0.04
602.824,150706,t,3,0,0.09,0.045
602.828,150707,t,3,0,0.1,0.05
602.832,150708,t,3,0,0.115,0.06
602.836,150709,t,3,0,0.135,0.075
602.84,150710,t,3,0,0.15,0.08
602.844,150711,t,3,0,0.165,0.085
602.848,150712,t,3,0,0.175,0.095
602.852,150713,t,3,0,0.185,0.105
602.856,150714,t,3,0,0.2,0.105
602.86,150715,t,3,0,0.215,0.105
602.864,150716,t,3,0,0.225,0.11
602.868,150717,t,3,0,0.235,0.115
602.872,150718,t,3,0,0.245,0.12
602.876,150719,t,3,0,0.255,0.125
602.88,150720,t,3,0,0.265,0.13
602.884,150721,t,3,0,0.275,0.135
602.888,150722,t,3,0,0.27,0.13
602.892,150723,t,3,0,0.265,0.125
602.896,150724,t,3,0,0.255,0.125
602.9,150725,t,3,0,0.235,0.125
602.904,150726,t,3,0,0.21,0.115
602.908,150727,t,3,0,0.18,0.1
602.912,150728,t,3,0,0.145,0.08
602.916,150729,t,3,0,0.11,0.06
602.92,150730,t,3,0,0.075,0.035
602.924,150731,t,3,0,0.045,0.02
602.928,150732,t,3,0,0.02,0.01
602.932,150733,t,3,0,-0.005,0.0
602.936,150734,t,3,0,-0.025,-0.015
602.94,150735,t,3,0,-0.05,-0.03
602.944,150736,t,3,0,-0.075,-0.045
602.948,150737,t,3,0,-0.09,-0.065
602.952,150738,t,3,0,-0.1,-0.08
602.956,150739,t,3,0,-0.11,-0.085
602.96,150740,t,3,0,-0.12,-0.085
602.964,150741,t,3,0,-0.125,-0.085
602.968,150742,t,3,0,-0.125,-0.085
602.972,150743,na,0,0,-0.125,-0.085
602.976,150744,na,0,0,-0.13,-0.09
602.98,150745,na,0,0,-0.135,-0.095
602.984,150746,na,0,0,-0.135,-0.1
602.988,150747,na,0,0,-0.135,-0.105
602.992,150748,na,0,0,-0.135,-0.1
602.996,150749,na,0,0,-0.135,-0.095
603.0,150750,na,0,0,-0.135,-0.095
603.004,150751,na,0,0,-0.135,-0.1
603.008,150752,na,0,0,-0.135,-0.105
603.012,150753,na,0,0,-0.135,-0.105
603.016,150754,na,0,0,-0.135,-0.105
603.02,150755,na,0,0,-0.135,-0.105
603.024,150756,na,0,0,-0.135,-0.105
603.028,150757,na,0,0,-0.13,-0.1
603.032,150758,na,0,0,-0.125,-0.095
603.036,150759,na,0,0,-0.13,-0.095
603.04,150760,na,0,0,-0.135,-0.095
603.044,150761,na,0,0,-0.13,-0.095
603.048,150762,na,0,0,-0.125,-0.095
603.052,150763,na,0,0,-0.125,-0.095
603.056,150764,na,0,0,-0.125,-0.095
603.06,150765,na,0,0,-0.12,-0.095
603.064,150766,na,0,0,-0.115,-0.095
603.068,150767,na,0,0,-0.12,-0.09
603.072,150768,na,0,0,-0.125,-0.085
603.076,150769,na,0,0,-0.12,-0.09
603.08,150770,na,0,0,-0.115,-0.095
