time,index,label,train_label,interval,ch1,ch2
600.956,150239,t,3,0,0.005,0.395
600.96,150240,t,3,0,0.01,0.415
600.964,150241,t,3,0,0.02,0.445
600.968,150242,t,3,0,0.035,0.44
600.972,150243,t,3,0,0.05,0.46
600.976,150244,t,3,0,0.07,0.48
600.98,150245,t,3,0,0.09,0.51
600.984,150246,t,3,0,0.12,0.545
600.988,150247,t,3,0,0.135,0.595
600.992,150248,t,3,0,0.155,0.625
600.996,150249,t,3,0,0.165,0.65
601.0,150250,t,3,0,0.16,0.665
601.004,150251,t,3,0,0.175,0.675
601.008,150252,t,3,0,0.195,0.68
601.012,150253,t,3,0,0.21,0.705
601.016,150254,t,3,0,0.225,0.735
601.02,150255,t,3,0,0.23,0.75
601.024,150256,t,3,0,0.245,0.77
601.028,150257,t,3,0,0.26,0.79
601.032,150258,t,3,0,0.27,0.78
601.036,150259,t,3,0,0.26,0.775
601.04,150260,t,3,0,0.25,0.77
601.044,150261,t,3,0,0.25,0.765
601.048,150262,t,3,0,0.245,0.745
601.052,150263,t,3,0,0.245,0.745
601.056,150264,t,3,0,0.25,0.725
601.06,150265,t,3,0,0.245,0.695
601.064,150266,t,3,0,0.235,0.65
601.068,150267,t,3,0,0.215,0.6
601.072,150268,t,3,0,0.16,0.54
601.076,150269,t,3,0,0.125,0.475
601.08,150270,t,3,0,0.09,0.415
601.084,150271,t,3,0,0.07,0.38
601.088,150272,t,3,0,0.035,0.335
601.092,150273,t,3,0,0.01,0.29
601.096,150274,t,3,0,-0.01,0.25
601.1,150275,t,3,0,-0.025,0.23
601.104,150276,t,3,0,-0.1,0.155
601.108,150277,t,3,0,-0.13,0.11
601.112,150278,t,3,0,-0.16,0.08
601.116,150279,t,3,0,-0.18,0.065
601.12,150280,na,0,0,-0.195,0.055
601.124,150281,na,0,0,-0.205,0.045
601.128,150282,na,0,0,-0.215,0.035
601.132,150283,na,0,0,-0.215,0.005
601.136,150284,na,0,0,-0.215,-0.005
601.14,150285,na,0,0,-0.225,-0.02
601.144,150286,na,0,0,-0.235,-0.035
601.148,150287,na,0,0,-0.255,-0.03
601.152,150288,na,0,0,-0.25,-0.025
601.156,150289,na,0,0,-0.24,-0.01
601.16,150290,na,0,0,-0.235,0.0
601.164,150291,na,0,0,-0.23,0.0
601.168,150292,na,0,0,-0.24,-0.015
601.172,150293,na,0,0,-0.24,-0.02
601.176,150294,na,0,0,-0.25,-0.03
601.18,150295,na,0,0,-0.255,-0.03
601.184,150296,na,0,0,-0.25,-0.025
601.188,150297,na,0,0,-0.23,-0.015
601.192,150298,na,0,0,-0.215,-0.005
601.196,150299,na,0,0,-0.21,-0.005
601.2,150300,na,0,0,-0.205,0.0
601.204,150301,na,0,0,-0.215,-0.025
601.208,150302,na,0,0,-0.23,-0.035
601.212,150303,na,0,0,-0.23,-0.035
601.216,150304,na,0,0,-0.23,-0.025
601.22,150305,na,0,0,-0.225,-0.015
601.224,150306,na,0,0,-0.205,-0.02
601.228,150307,na,0,0,-0.19,-0.025
601.232,150308,na,0,0,-0.195,-0.04
601.236,150309,na,0,0,-0.205,-0.04
601.24,150310,na,0,0,-0.23,-0.055
601.244,150311,na,0,0,-0.23,-0.06
601.248,150312,na,0,0,-0.225,-0.07
601.252,150313,na,0,0,-0.225,-0.07
601.256,150314,na,0,0,-0.225,-0.055
601.26,150315,na,0,0,-0.215,-0.065
601.264,150316,na,0,0,-0.225,-0.08
601.268,150317,na,0,0,-0.23,-0.07
601.272,150318,na,0,0,-0.24,-0.08
601.276,150319,na,0,0,-0.26,-0.1
601.28,150320,na,0,0,-0.275,-0.1
601.284,150321,na,0,0,-0.29,-0.09
601.288,150322,na,0,0,-0.275,-0.085
601.292,150323,na,0,0,-0.275,-0.07
601.296,150324,na,0,0,-0.26,-0.09
601.3,150325,na,0,0,-0.265,-0.095
601.304,150326,na,0,0,-0.29,-0.11
601.308,150327,na,0,0,-0.305,-0.12
601.312,150328,na,0,0,-0.31,-0.115
601.316,150329,na,0,0,-0.315,-0.115
601.32,150330,na,0,0,-0.295,-0.1
601.324,150331,na,0,0,-0.285,-0.09
601.328,150332,na,0,0,-0.28,-0.1
601.332,150333,na,0,0,-0.275,-0.11
601.336,150334,na,0,0,-0.28,-0.115
601.34,150335,na,0,0,-0.3,-0.135
601.344,150336,p,1,0,-0.315,-0.14
601.348,150337,p,1,0,-0.31,-0.115
601.352,150338,p,1,0,-0.295,-0.12
601.356,150339,p,1,0,-0.27,-0.095
601.36,150340,p,1,0,-0.25,-0.09
601.364,150341,p,1,0,-0.24,-0.085
601.368,150342,p,1,0,-0.225,-0.085
601.372,150343,p,1,0,-0.215,-0.075
601.376,150344,p,1,0,-0.205,-0.07
601.38,150345,p,1,0,-0.2,-0.055
601.384,150346,p,1,0,-0.175,-0.04
601.388,150347,p,1,0,-0.17,-0.015
601.392,150348,p,1,0,-0.165,0.0
601.396,150349,p,1,0,-0.165,-0.005
601.4,150350,p,1,0,-0.17,-0.01
601.404,150351,p,1,0,-0.185,-0.05
601.408,150352,p,1,0,-0.195,-0.07
601.412,150353,p,1,0,-0.22,-0.085
601.416,150354,p,1,0,-0.225,-0.08
601.42,150355,p,1,0,-0.225,-0.095
601.424,150356,p,1,0,-0.245,-0.1
601.428,150357,p,1,0,-0.27,-0.105
601.432,150358,p,1,0,-0.29,-0.12
601.436,150359,na,0,0,-0.295,-0.12
601.44,150360,na,0,0,-0.315,-0.135
601.444,150361,na,0,0,-0.33,-0.145
601.448,150362,na,0,0,-0.355,-0.16
601.452,150363,na,0,0,-0.375,-0.15
601.456,150364,na,0,0,-0.38,-0.155
601.46,150365,na,0,0,-0.365,-0.15
601.464,150366,na,0,0,-0.345,-0.15
601.468,150367,na,0,0,-0.345,-0.16
601.472,150368,na,0,0,-0.355,-0.165
601.476,150369,na,0,0,-0.37,-0.17
601.48,150370,na,0,0,-0.38,-0.165
601.484,150371,na,0,0,-0.37,-0.16
601.488,150372,na,0,0,-0.37,-0.145
601.492,150373,na,0,0,-0.36,-0.135
601.496,150374,na,0,0,-0.35,-0.13
601.5,150375,na,0,0,-0.355,-0.125
601.504,150376,na,0,0,-0.365,-0.155
601.508,150377,na,0,0,-0.37,-0.16
601.512,150378,na,0,0,-0.365,-0.165
601.516,150379,na,0,0,-0.36,-0.15
601.52,150380,na,0,0,-0.34,-0.125
601.524,150381,na,0,0,-0.34,-0.125
601.528,150382,na,0,0,-0.315,-0.11
601.532,150383,N,2,0,-0.325,-0.115
601.536,150384,N,2,0,-0.32,-0.105
601.54,150385,N,2,0,-0.305,-0.075
601.544,150386,N,2,0,-0.265,-0.025
601.548,150387,N,2,0,-0.155,0.04
601.552,150388,N,2,0,0.03,0.165
601.556,150389,N,2,0,0.305,0.305
601.56,150390,N,2,0,0.645,0.47
601.564,150391,N,2,0,1.0,0.59
601.568,150392,N,2,0,1.25,0.565
601.572,150393,N,2,0,1.36,0.35
601.576,150394,N,2,0,1.185,-0.015
601.58,150395,N,2,0,0.785,-0.405
601.584,150396,N,2,0,0.2,-0.7
601.588,150397,N,2,0,-0.46,-0.875
601.592,150398,N,2,0,-1.065,-0.975
601.596,150399,N,2,0,-1.38,-1.025
601.6,150400,N,2,0,-1.43,-1.035
601.604,150401,N,2,0,-1.08,-0.91
601.608,150402,N,2,0,-0.725,-0.745
601.612,150403,na,0,0,-0.45,-0.525
601.616,150404,na,0,0,-0.28,-0.3
601.62,150405,na,0,0,-0.225,-0.11
601.624,150406,na,0,0,-0.205,-0.015
601.628,150407,na,0,0,-0.23,0.035
601.632,150408,na,0,0,-0.24,0.05
601.636,150409,na,0,0,-0.255,0.055
601.64,150410,na,0,0,-0.245,0.06
601.644,150411,na,0,0,-0.23,0.07
601.648,150412,na,0,0,-0.225,0.095
601.652,150413,na,0,0,-0.2,0.125
601.656,150414,na,0,0,-0.19,0.14
601.66,150415,na,0,0,-0.175,0.155
601.664,150416,na,0,0,-0.16,0.16
601.668,150417,na,0,0,-0.165,0.165
601.672,150418,na,0,0,-0.16,0.165
601.676,150419,na,0,0,-0.16,0.175
601.68,150420,na,0,0,-0.155,0.185
601.684,150421,na,0,0,-0.16,0.2
601.688,150422,na,0,0,-0.145,0.225
601.692,150423,t,3,0,-0.12,0.255
601.696,150424,t,3,0,-0.115,0.26
601.7,150425,t,3,0,-0.105,0.265
601.704,150426,t,3,0,-0.095,0.29
601.708,150427,t,3,0,-0.085,0.29
601.712,150428,t,3,0,-0.08,0.31
601.716,150429,t,3,0,-0.07,0.335
601.72,150430,t,3,0,-0.045,0.37
601.724,150431,t,3,0,-0.025,0.405
601.728,150432,t,3,0,-0.01,0.425
601.732,150433,t,3,0,0.0,0.45
601.736,150434,t,3,0,0.01,0.47
601.74,150435,t,3,0,0.03,0.485
601.744,150436,t,3,0,0.025,0.51
601.748,150437,t,3,0,0.04,0.53
601.752,150438,t,3,0,0.075,0.57
601.756,150439,t,3,0,0.105,0.615
601.76,150440,t,3,0,0.13,0.64
601.764,150441,t,3,0,0.145,0.68
601.768,150442,t,3,0,0.155,0.69
601.772,150443,t,3,0,0.155,0.705
601.776,150444,t,3,0,0.175,0.725
601.78,150445,t,3,0,0.17,0.745
601.784,150446,t,3,0,0.175,0.77
601.788,150447,t,3,0,0.175,0.795
601.792,150448,t,3,0,0.185,0.82
601.796,150449,t,3,0,0.2,0.82
601.8,150450,t,3,0,0.21,0.825
601.804,150451,t,3,0,0.21,0.81
601.808,150452,t,3,0,0.195,0.8
601.812,150453,t,3,0,0.19,0.79
601.816,150454,t,3,0,0.195,0.78
601.82,150455,t,3,0,0.19,0.755
601.824,150456,t,3,0,0.185,0.735
601.828,150457,t,3,0,0.175,0.695
601.832,150458,t,3,0,0.155,0.64
601.836,150459,t,3,0,0.13,0.575
601.84,150460,t,3,0,0.095,0.5
601.844,150461,t,3,0,0.05,0.43
601.848,150462,t,3,0,0.015,0.38
601.852,150463,t,3,0,-0.01,0.33
601.856,150464,t,3,0,-0.045,0.29
601.86,150465,t,3,0,-0.075,0.24
601.864,150466,t,3,0,-0.085,0.19
601.868,150467,t,3,0,-0.115,0.14
601.872,150468,t,3,0,-0.16,0.11
601.876,150469,t,3,0,-0.195,0.065
601.88,150470,t,3,0,-0.225,0.05
601.884,150471,na,0,0,-0.24,0.05
601.888,150472,na,0,0,-0.235,0.03
601.892,150473,na,0,0,-0.245,0.03
601.896,150474,na,0,0,-0.25,0.02
601.9,150475,na,0,0,-0.25,0.01
601.904,150476,na,0,0,-0.26,-0.01
601.908,150477,na,0,0,-0.265,-0.02
601.912,150478,na,0,0,-0.27,-0.01
601.916,150479,na,0,0,-0.285,-0.015
601.92,150480,na,0,0,-0.27,-0.01
601.924,150481,na,0,0,-0.255,-0.005
601.928,150482,na,0,0,-0.245,0.01
601.932,150483,na,0,0,-0.245,0.01
601.936,150484,na,0,0,-0.245,0.005
601.94,150485,na,0,0,-0.245,0.015
601.944,150486,na,0,0,-0.255,0.0
601.948,150487,na,0,0,-0.255,-0.005
601.952,150488,na,0,0,-0.255,-0.005
601.956,150489,na,0,0,-0.245,0.0
601.96,150490,na,0,0,-0.23,0.01
601.964,150491,na,0,0,-0.23,0.0
601.968,150492,na,0,0,-0.225,0.0
601.972,150493,na,0,0,-0.245,-0.005
601.976,150494,na,0,0,-0.255,-0.03
601.98,150495,na,0,0,-0.26,-0.02
601.984,150496,na,0,0,-0.245,-0.02
601.988,150497,na,0,0,-0.235,-0.005
601.992,150498,na,0,0,-0.24,-0.01
601.996,150499,na,0,0,-0.24,-0.01
602.0,150500,na,0,0,-0.245,-0.02
602.004,150501,na,0,0,-0.265,-0.045
602.008,150502,na,0,0,-0.28,-0.055
602.012,150503,na,0,0,-0.275,-0.065
602.016,150504,na,0,0,-0.28,-0.055
602.02,150505,na,0,0,-0.28,-0.055
602.024,150506,na,0,0,-0.28,-0.05
602.028,150507,na,0,0,-0.28,-0.05
602.032,150508,na,0,0,-0.28,-0.06
602.036,150509,na,0,0,-0.28,-0.075
602.04,150510,na,0,0,-0.3,-0.085
602.044,150511,na,0,0,-0.31,-0.105
602.048,150512,na,0,0,-0.32,-0.1
602.052,150513,na,0,0,-0.32,-0.1
602.056,150514,na,0,0,-0.32,-0.08
602.06,150515,na,0,0,-0.325,-0.085
602.064,150516,na,0,0,-0.305,-0.085
602.068,150517,na,0,0,-0.305,-0.09
602.072,150518,na,0,0,-0.33,-0.105
602.076,150519,na,0,0,-0.36,-0.115
602.08,150520,na,0,0,-0.365,-0.115
602.084,150521,na,0,0,-0.365,-0.1
602.088,150522,na,0,0,-0.345,-0.1
602.092,150523,na,0,0,-0.33,-0.095
602.096,150524,na,0,0,-0.32,-0.105
602.1,150525,na,0,0,-0.32,-0.11
602.104,150526,na,0,0,-0.34,-0.12
602.108,150527,na,0,0,-0.35,-0.13
602.112,150528,na,0,0,-0.365,-0.135
602.116,150529,na,0,0,-0.34,-0.125
602.12,150530,p,1,0,-0.32,-0.105
602.124,150531,p,1,0,-0.3,-0.085
602.128,150532,p,1,0,-0.28,-0.07
602.132,150533,p,1,0,-0.265,-0.075
602.136,150534,p,1,0,-0.255,-0.06
602.14,150535,p,1,0,-0.25,-0.065
602.144,150536,p,1,0,-0.24,-0.06
602.148,150537,p,1,0,-0.225,-0.04
602.152,150538,p,1,0,-0.22,-0.015
602.156,150539,p,1,0,-0.215,0.0
602.16,150540,p,1,0,-0.2,0.01
602.164,150541,p,1,0,-0.215,0.0
602.168,150542,p,1,0,-0.245,-0.02
602.172,150543,p,1,0,-0.245,-0.055
602.176,150544,p,1,0,-0.265,-0.08
602.18,150545,p,1,0,-0.29,-0.085
602.184,150546,p,1,0,-0.305,-0.095
602.188,150547,p,1,0,-0.32,-0.105
602.192,150548,p,1,0,-0.325,-0.11
602.196,150549,na,0,0,-0.325,-0.105
602.2,150550,na,0,0,-0.33,-0.105
602.204,150551,na,0,0,-0.355,-0.12
602.208,150552,na,0,0,-0.395,-0.14
602.212,150553,na,0,0,-0.415,-0.16
602.216,150554,na,0,0,-0.425,-0.17
602.22,150555,na,0,0,-0.405,-0.165
602.224,150556,na,0,0,-0.4,-0.16
602.228,150557,na,0,0,-0.39,-0.155
602.232,150558,na,0,0,-0.385,-0.15
602.236,150559,na,0,0,-0.395,-0.155
602.24,150560,na,0,0,-0.4,-0.175
602.244,150561,na,0,0,-0.415,-0.185
602.248,150562,na,0,0,-0.405,-0.165
602.252,150563,na,0,0,-0.39,-0.16
602.256,150564,na,0,0,-0.395,-0.145
602.26,150565,na,0,0,-0.4,-0.135
602.264,150566,na,0,0,-0.395,-0.14
602.268,150567,na,0,0,-0.395,-0.135
602.272,150568,na,0,0,-0.39,-0.15
602.276,150569,na,0,0,-0.39,-0.145
602.28,150570,N,2,0,-0.39,-0.145
602.284,150571,N,2,0,-0.39,-0.13
602.288,150572,N,2,0,-0.38,-0.12
602.292,150573,N,2,0,-0.355,-0.1
602.296,150574,N,2,0,-0.33,-0.075
602.3,150575,N,2,0,-0.32,-0.075
602.304,150576,N,2,0,-0.225,0.0
602.308,150577,N,2,0,-0.095,0.08
602.312,150578,N,2,0,0.14,0.205
602.316,150579,N,2,0,0.445,0.37
602.32,150580,N,2,0,0.79,0.52
602.324,150581,N,2,0,1.1,0.585
602.328,150582,N,2,0,1.28,0.46
602.332,150583,N,2,0,1.22,0.11
602.336,150584,N,2,0,0.92,-0.325
602.34,150585,N,2,0,0.37,-0.71
602.344,150586,N,2,0,-0.285,-0.945
602.348,150587,N,2,0,-0.92,-1.045
602.352,150588,N,2,0,-1.36,-1.085
602.356,150589,N,2,0,-1.445,-1.055
602.36,150590,N,2,0,-1.205,-0.955
602.364,150591,N,2,0,-0.845,-0.805
602.368,150592,N,2,0,-0.54,-0.58
602.372,150593,N,2,0,-0.33,-0.35
602.376,150594,N,2,0,-0.255,-0.17
602.38,150595,N,2,0,-0.25,-0.055
602.384,150596,na,0,0,-0.275,-0.005
602.388,150597,na,0,0,-0.295,0.03
602.392,150598,na,0,0,-0.285,0.04
602.396,150599,na,0,0,-0.265,0.065
602.4,150600,na,0,0,-0.255,0.075
602.404,150601,na,0,0,-0.245,0.105
602.408,150602,na,0,0,-0.245,0.11
602.412,150603,na,0,0,-0.255,0.12
602.416,150604,na,0,0,-0.255,0.125
602.42,150605,na,0,0,-0.23,0.145
602.424,150606,na,0,0,-0.21,0.155
602.428,150607,na,0,0,-0.205,0.175
602.432,150608,na,0,0,-0.205,0.18
602.436,150609,na,0,0,-0.21,0.195
602.44,150610,na,0,0,-0.205,0.205
602.444,150611,na,0,0,-0.2,0.21
602.448,150612,na,0,0,-0.185,0.225
602.452,150613,na,0,0,-0.165,0.25
602.456,150614,na,0,0,-0.14,0.28
602.46,150615,na,0,0,-0.125,0.3
602.464,150616,t,3,0,-0.105,0.32
602.468,150617,t,3,0,-0.11,0.32
602.472,150618,t,3,0,-0.08,0.325
602.476,150619,t,3,0,-0.055,0.335
602.48,150620,t,3,0,-0.045,0.36
602.484,150621,t,3,0,-0.045,0.385
602.488,150622,t,3,0,-0.025,0.42
602.492,150623,t,3,0,0.0,0.455
602.496,150624,t,3,0,0.02,0.48
602.5,150625,t,3,0,0.03,0.49
602.504,150626,t,3,0,0.06,0.52
602.508,150627,t,3,0,0.07,0.54
602.512,150628,t,3,0,0.075,0.57
602.516,150629,t,3,0,0.085,0.605
602.52,150630,t,3,0,0.11,0.645
602.524,150631,t,3,0,0.135,0.68
602.528,150632,t,3,0,0.16,0.705
602.532,150633,t,3,0,0.175,0.725
602.536,150634,t,3,0,0.19,0.735
602.54,150635,t,3,0,0.195,0.745
602.544,150636,t,3,0,0.19,0.75
602.548,150637,t,3,0,0.19,0.765
602.552,150638,t,3,0,0.195,0.785
602.556,150639,t,3,0,0.215,0.805
602.56,150640,t,3,0,0.225,0.82
602.564,150641,t,3,0,0.25,0.815
602.568,150642,t,3,0,0.23,0.81
602.572,150643,t,3,0,0.21,0.795
602.576,150644,t,3,0,0.19,0.765
602.58,150645,t,3,0,0.19,0.745
602.584,150646,t,3,0,0.19,0.725
602.588,150647,t,3,0,0.195,0.695
602.592,150648,t,3,0,0.185,0.665
602.596,150649,t,3,0,0.155,0.605
602.6,150650,t,3,0,0.145,0.585
602.604,150651,t,3,0,0.08,0.48
602.608,150652,t,3,0,0.05,0.415
602.612,150653,t,3,0,0.02,0.365
602.616,150654,t,3,0,-0.02,0.325
602.62,150655,t,3,0,-0.045,0.275
602.624,150656,t,3,0,-0.07,0.24
602.628,150657,t,3,0,-0.09,0.2
602.632,150658,t,3,0,-0.115,0.155
602.636,150659,t,3,0,-0.135,0.125
602.64,150660,t,3,0,-0.16,0.09
602.644,150661,t,3,0,-0.2,0.06
602.648,150662,na,0,0,-0.23,0.055
602.652,150663,na,0,0,-0.23,0.045
602.656,150664,na,0,0,-0.235,0.035
602.66,150665,na,0,0,-0.23,0.03
602.664,150666,na,0,0,-0.21,0.02
602.668,150667,na,0,0,-0.225,0.02
602.672,150668,na,0,0,-0.245,0.01
602.676,150669,na,0,0,-0.27,-0.005
602.68,150670,na,0,0,-0.28,-0.005
602.684,150671,na,0,0,-0.285,0.005
602.688,150672,na,0,0,-0.265,0.015
602.692,150673,na,0,0,-0.24,0.025
602.696,150674,na,0,0,-0.235,0.015
602.7,150675,na,0,0,-0.24,0.02
602.704,150676,na,0,0,-0.23,0.015
602.708,150677,na,0,0,-0.24,0.0
602.712,150678,na,0,0,-0.245,-0.01
602.716,150679,na,0,0,-0.245,0.005
602.72,150680,na,0,0,-0.23,0.01
602.724,150681,na,0,0,-0.24,0.02
602.728,150682,na,0,0,-0.24,0.03
602.732,150683,na,0,0,-0.225,0.0
602.736,150684,na,0,0,-0.225,0.005
602.74,150685,na,0,0,-0.23,-0.01
602.744,150686,na,0,0,-0.235,-0.02
602.748,150687,na,0,0,-0.245,-0.025
602.752,150688,na,0,0,-0.24,-0.03
602.756,150689,na,0,0,-0.245,-0.025
602.76,150690,na,0,0,-0.245,-0.015
602.764,150691,na,0,0,-0.24,-0.02
602.768,150692,na,0,0,-0.245,-0.02
602.772,150693,na,0,0,-0.265,-0.035
602.776,150694,na,0,0,-0.26,-0.055
602.78,150695,na,0,0,-0.27,-0.055
602.784,150696,na,0,0,-0.275,-0.055
602.788,150697,na,0,0,-0.28,-0.05
602.792,150698,na,0,0,-0.26,-0.055
602.796,150699,na,0,0,-0.25,-0.055
602.8,150700,na,0,0,-0.245,-0.06
602.804,150701,na,0,0,-0.275,-0.08
602.808,150702,na,0,0,-0.3,-0.1
602.812,150703,na,0,0,-0.325,-0.1
602.816,150704,na,0,0,-0.33,-0.105
602.82,150705,na,0,0,-0.31,-0.105
602.824,150706,na,0,0,-0.3,-0.09
602.828,150707,na,0,0,-0.3,-0.09
602.832,150708,na,0,0,-0.315,-0.085
602.836,150709,na,0,0,-0.32,-0.1
602.84,150710,na,0,0,-0.335,-0.125
602.844,150711,na,0,0,-0.33,-0.13
602.848,150712,na,0,0,-0.335,-0.13
602.852,150713,na,0,0,-0.33,-0.12
602.856,150714,na,0,0,-0.33,-0.12
602.86,150715,na,0,0,-0.325,-0.105
602.864,150716,na,0,0,-0.32,-0.12
602.868,150717,na,0,0,-0.335,-0.12
602.872,150718,na,0,0,-0.335,-0.13
602.876,150719,na,0,0,-0.345,-0.135
602.88,150720,na,0,0,-0.35,-0.13
602.884,150721,na,0,0,-0.355,-0.13
602.888,150722,na,0,0,-0.345,-0.115
602.892,150723,p,1,0,-0.325,-0.105
602.896,150724,p,1,0,-0.325,-0.105
602.9,150725,p,1,0,-0.32,-0.105
602.904,150726,p,1,0,-0.31,-0.11
602.908,150727,p,1,0,-0.305,-0.11
602.912,150728,p,1,0,-0.295,-0.1
602.916,150729,p,1,0,-0.285,-0.09
602.92,150730,p,1,0,-0.265,-0.055
602.924,150731,p,1,0,-0.235,-0.035
602.928,150732,p,1,0,-0.215,-0.015
602.932,150733,p,1,0,-0.205,-0.015
602.936,150734,p,1,0,-0.205,-0.015
602.94,150735,p,1,0,-0.21,-0.03
602.944,150736,p,1,0,-0.22,-0.03
602.948,150737,p,1,0,-0.23,-0.04
602.952,150738,p,1,0,-0.245,-0.03
602.956,150739,p,1,0,-0.235,-0.035
602.96,150740,p,1,0,-0.235,-0.05
602.964,150741,p,1,0,-0.27,-0.07
602.968,150742,p,1,0,-0.28,-0.08
602.972,150743,p,1,0,-0.305,-0.11
602.976,150744,p,1,0,-0.315,-0.125
602.98,150745,p,1,0,-0.315,-0.125
602.984,150746,na,0,0,-0.335,-0.125
602.988,150747,na,0,0,-0.355,-0.115
602.992,150748,na,0,0,-0.39,-0.115
602.996,150749,na,0,0,-0.395,-0.135
603.0,150750,na,0,0,-0.385,-0.145
603.004,150751,na,0,0,-0.385,-0.145
603.008,150752,na,0,0,-0.4,-0.15
603.012,150753,na,0,0,-0.42,-0.16
603.016,150754,na,0,0,-0.425,-0.155
603.02,150755,na,0,0,-0.425,-0.15
603.024,150756,na,0,0,-0.415,-0.15
603.028,150757,na,0,0,-0.395,-0.135
603.032,150758,na,0,0,-0.39,-0.14
603.036,150759,na,0,0,-0.385,-0.145
603.04,150760,na,0,0,-0.4,-0.155
603.044,150761,na,0,0,-0.405,-0.15
603.048,150762,na,0,0,-0.4,-0.145
603.052,150763,na,0,0,-0.4,-0.145
603.056,150764,na,0,0,-0.385,-0.13
603.06,150765,na,0,0,-0.38,-0.115
