time,index,label,train_label,interval,ch1,ch2
603.8,150950,t,3,0,0.12,-1.795
603.804,150951,t,3,0,0.13,-1.79
603.808,150952,t,3,0,0.145,-1.78
603.812,150953,t,3,0,0.15,-1.78
603.816,150954,t,3,0,0.145,-1.775
603.82,150955,t,3,0,0.16,-1.775
603.824,150956,t,3,0,0.165,-1.78
603.828,150957,t,3,0,0.175,-1.79
603.832,150958,t,3,0,0.185,-1.79
603.836,150959,t,3,0,0.185,-1.78
603.84,150960,t,3,0,0.195,-1.78
603.844,150961,t,3,0,0.205,-1.775
603.848,150962,t,3,0,0.215,-1.775
603.852,150963,t,3,0,0.225,-1.775
603.856,150964,t,3,0,0.225,-1.78
603.86,150965,t,3,0,0.235,-1.78
603.864,150966,t,3,0,0.25,-1.78
603.868,150967,t,3,0,0.26,-1.79
603.872,150968,t,3,0,0.27,-1.78
603.876,150969,t,3,0,0.29,-1.775
603.88,150970,t,3,0,0.3,-1.775
603.884,150971,t,3,0,0.315,-1.795
603.888,150972,t,3,0,0.32,-1.78
603.892,150973,t,3,0,0.345,-1.79
603.896,150974,t,3,0,0.37,-1.79
603.9,150975,t,3,0,0.38,-1.78
603.904,150976,t,3,0,0.405,-1.78
603.908,150977,t,3,0,0.43,-1.76
603.912,150978,t,3,0,0.455,-1.76
603.916,150979,t,3,0,0.485,-1.75
603.92,150980,t,3,0,0.51,-1.745
603.924,150981,t,3,0,0.53,-1.745
603.928,150982,t,3,0,0.555,-1.72
603.932,150983,t,3,0,0.575,-1.7
603.936,150984,t,3,0,0.6,-1.685
603.94,150985,t,3,0,0.62,-1.66
603.944,150986,t,3,0,0.64,-1.645
603.948,150987,t,3,0,0.65,-1.64
603.952,150988,t,3,0,0.665,-1.63
603.956,150989,t,3,0,0.68,-1.625
603.96,150990,t,3,0,0.68,-1.61
603.964,150991,t,3,0,0.665,-1.595
603.968,150992,t,3,0,0.645,-1.58
603.972,150993,t,3,0,0.64,-1.58
603.976,150994,t,3,0,0.595,-1.585
603.98,150995,t,3,0,0.56,-1.6
603.984,150996,t,3,0,0.51,-1.615
603.988,150997,t,3,0,0.47,-1.645
603.992,150998,t,3,0,0.43,-1.66
603.996,150999,t,3,0,0.38,-1.675
604.0,151000,t,3,0,0.34,-1.675
604.004,151001,t,3,0,0.3,-1.7
604.008,151002,t,3,0,0.275,-1.705
604.012,151003,t,3,0,0.25,-1.72
604.016,151004,t,3,0,0.225,-1.735
604.02,151005,t,3,0,0.205,-1.75
604.024,151006,t,3,0,0.195,-1.76
604.028,151007,t,3,0,0.17,-1.76
604.032,151008,t,3,0,0.17,-1.76
604.036,151009,t,3,0,0.16,-1.765
604.04,151010,t,3,0,0.15,-1.76
604.044,151011,na,0,0,0.145,-1.765
604.048,151012,na,0,0,0.145,-1.78
604.052,151013,na,0,0,0.14,-1.805
604.056,151014,na,0,0,0.14,-1.79
604.06,151015,na,0,0,0.13,-1.78
604.064,151016,na,0,0,0.12,-1.775
604.068,151017,na,0,0,0.14,-1.775
604.072,151018,na,0,0,0.13,-1.79
604.076,151019,na,0,0,0.13,-1.78
604.08,151020,na,0,0,0.14,-1.78
604.084,151021,na,0,0,0.12,-1.79
604.088,151022,na,0,0,0.13,-1.78
604.092,151023,na,0,0,0.13,-1.78
604.096,151024,na,0,0,0.145,-1.775
