time,index,label,train_label,interval,ch1,ch2
601.704,150426,p,1,0,-3.565,-0.14
601.708,150427,p,1,0,-3.56,-0.145
601.712,150428,p,1,0,-3.56,-0.15
601.716,150429,p,1,0,-3.57,-0.155
601.72,150430,p,1,0,-3.575,-0.16
601.724,150431,na,0,0,-3.58,-0.17
601.728,150432,na,0,0,-3.59,-0.17
601.732,150433,na,0,0,-3.585,-0.175
601.736,150434,na,0,0,-3.59,-0.17
601.74,150435,na,0,0,-3.595,-0.18
601.744,150436,na,0,0,-3.59,-0.175
601.748,150437,na,0,0,-3.59,-0.175
601.752,150438,na,0,0,-3.59,-0.175
601.756,150439,na,0,0,-3.585,-0.18
601.76,150440,na,0,0,-3.585,-0.175
601.764,150441,na,0,0,-3.585,-0.175
601.768,150442,na,0,0,-3.585,-0.175
601.772,150443,na,0,0,-3.58,-0.17
601.776,150444,na,0,0,-3.575,-0.17
601.78,150445,na,0,0,-3.575,-0.165
601.784,150446,na,0,0,-3.57,-0.17
601.788,150447,na,0,0,-3.57,-0.155
601.792,150448,na,0,0,-3.565,-0.155
601.796,150449,na,0,0,-3.56,-0.145
601.8,150450,na,0,0,-3.56,-0.155
601.804,150451,N,2,0,-3.565,-0.145
601.808,150452,N,2,0,-3.555,-0.145
601.812,150453,N,2,0,-3.55,-0.135
601.816,150454,N,2,0,-3.55,-0.14
601.82,150455,N,2,0,-3.55,-0.145
601.824,150456,N,2,0,-3.57,-0.13
601.828,150457,N,2,0,-3.605,-0.1
601.832,150458,N,2,0,-3.595,-0.075
601.836,150459,N,2,0,-3.535,-0.045
601.84,150460,N,2,0,-3.435,-0.01
601.844,150461,N,2,0,-3.315,0.045
601.848,150462,N,2,0,-3.16,0.135
601.852,150463,N,2,0,-2.955,0.255
601.856,150464,N,2,0,-2.69,0.395
601.86,150465,N,2,0,-2.35,0.535
601.864,150466,N,2,0,-2.015,0.635
601.868,150467,N,2,0,-1.77,0.69
601.872,150468,N,2,0,-1.685,0.705
601.876,150469,N,2,0,-1.805,0.685
601.88,150470,N,2,0,-2.085,0.645
601.884,150471,N,2,0,-2.425,0.595
601.888,150472,N,2,0,-2.725,0.53
601.892,150473,N,2,0,-2.945,0.455
601.896,150474,N,2,0,-3.105,0.375
601.9,150475,N,2,0,-3.21,0.305
601.904,150476,N,2,0,-3.29,0.24
601.908,150477,N,2,0,-3.36,0.175
601.912,150478,N,2,0,-3.415,0.125
601.916,150479,N,2,0,-3.47,0.07
601.92,150480,N,2,0,-3.51,0.035
601.924,150481,N,2,0,-3.54,-0.015
601.928,150482,N,2,0,-3.56,-0.04
601.932,150483,N,2,0,-3.585,-0.065
601.936,150484,na,0,0,-3.605,-0.08
601.94,150485,na,0,0,-3.625,-0.095
601.944,150486,na,0,0,-3.63,-0.1
601.948,150487,na,0,0,-3.635,-0.125
601.952,150488,na,0,0,-3.64,-0.135
601.956,150489,na,0,0,-3.645,-0.145
601.96,150490,na,0,0,-3.655,-0.155
601.964,150491,na,0,0,-3.66,-0.145
601.968,150492,na,0,0,-3.665,-0.14
601.972,150493,na,0,0,-3.665,-0.155
601.976,150494,na,0,0,-3.665,-0.155
601.98,150495,na,0,0,-3.665,-0.155
601.984,150496,na,0,0,-3.67,-0.155
601.988,150497,na,0,0,-3.67,-0.155
601.992,150498,na,0,0,-3.67,-0.16
601.996,150499,na,0,0,-3.665,-0.16
602.0,150500,na,0,0,-3.665,-0.155
602.004,150501,na,0,0,-3.67,-0.165
602.008,150502,na,0,0,-3.665,-0.155
602.012,150503,na,0,0,-3.67,-0.15
602.016,150504,na,0,0,-3.665,-0.155
602.02,150505,na,0,0,-3.665,-0.155
602.024,150506,na,0,0,-3.665,-0.15
602.028,150507,na,0,0,-3.665,-0.15
602.032,150508,na,0,0,-3.67,-0.15
602.036,150509,na,0,0,-3.67,-0.155
602.04,150510,na,0,0,-3.67,-0.155
602.044,150511,na,0,0,-3.665,-0.15
602.048,150512,t,3,0,-3.665,-0.15
602.052,150513,t,3,0,-3.67,-0.14
602.056,150514,t,3,0,-3.665,-0.145
602.06,150515,t,3,0,-3.665,-0.145
602.064,150516,t,3,0,-3.665,-0.14
602.068,150517,t,3,0,-3.655,-0.135
602.072,150518,t,3,0,-3.655,-0.135
602.076,150519,t,3,0,-3.65,-0.13
602.08,150520,t,3,0,-3.645,-0.13
602.084,150521,t,3,0,-3.65,-0.125
602.088,150522,t,3,0,-3.645,-0.115
602.092,150523,t,3,0,-3.645,-0.11
602.096,150524,t,3,0,-3.635,-0.11
602.1,150525,t,3,0,-3.635,-0.105
602.104,150526,t,3,0,-3.625,-0.105
602.108,150527,t,3,0,-3.625,-0.09
602.112,150528,t,3,0,-3.615,-0.085
602.116,150529,t,3,0,-3.61,-0.08
602.12,150530,t,3,0,-3.595,-0.06
602.124,150531,t,3,0,-3.59,-0.055
602.128,150532,t,3,0,-3.585,-0.05
602.132,150533,t,3,0,-3.585,-0.045
602.136,150534,t,3,0,-3.575,-0.03
602.14,150535,t,3,0,-3.56,-0.025
602.144,150536,t,3,0,-3.555,-0.01
602.148,150537,t,3,0,-3.54,-0.005
602.152,150538,t,3,0,-3.525,0.0
602.156,150539,t,3,0,-3.515,0.005
602.16,150540,t,3,0,-3.495,0.02
602.164,150541,t,3,0,-3.49,0.025
602.168,150542,t,3,0,-3.475,0.04
602.172,150543,t,3,0,-3.465,0.05
602.176,150544,t,3,0,-3.45,0.055
602.18,150545,t,3,0,-3.445,0.055
602.184,150546,t,3,0,-3.425,0.06
602.188,150547,t,3,0,-3.425,0.075
602.192,150548,t,3,0,-3.41,0.075
602.196,150549,t,3,0,-3.405,0.075
602.2,150550,t,3,0,-3.39,0.075
602.204,150551,t,3,0,-3.39,0.08
602.208,150552,t,3,0,-3.39,0.075
602.212,150553,t,3,0,-3.39,0.075
602.216,150554,t,3,0,-3.39,0.065
602.22,150555,t,3,0,-3.39,0.06
602.224,150556,t,3,0,-3.39,0.05
602.228,150557,t,3,0,-3.39,0.035
602.232,150558,t,3,0,-3.395,0.025
602.236,150559,t,3,0,-3.405,0.02
602.24,150560,t,3,0,-3.415,0.0
602.244,150561,t,3,0,-3.435,-0.025
602.248,150562,t,3,0,-3.455,-0.05
602.252,150563,t,3,0,-3.47,-0.065
602.256,150564,t,3,0,-3.495,-0.085
602.26,150565,t,3,0,-3.51,-0.105
602.264,150566,t,3,0,-3.525,-0.115
602.268,150567,t,3,0,-3.545,-0.14
602.272,150568,t,3,0,-3.56,-0.155
602.276,150569,t,3,0,-3.565,-0.16
602.28,150570,t,3,0,-3.585,-0.175
602.284,150571,t,3,0,-3.59,-0.175
602.288,150572,t,3,0,-3.605,-0.185
602.292,150573,t,3,0,-3.61,-0.205
602.296,150574,t,3,0,-3.615,-0.21
602.3,150575,t,3,0,-3.625,-0.225
602.304,150576,t,3,0,-3.63,-0.225
602.308,150577,t,3,0,-3.635,-0.225
602.312,150578,na,0,0,-3.635,-0.235
602.316,150579,na,0,0,-3.635,-0.225
602.32,150580,na,0,0,-3.645,-0.235
602.324,150581,na,0,0,-3.645,-0.245
602.328,150582,na,0,0,-3.65,-0.245
602.332,150583,na,0,0,-3.64,-0.245
602.336,150584,na,0,0,-3.645,-0.245
602.34,150585,na,0,0,-3.645,-0.245
602.344,150586,na,0,0,-3.645,-0.245
602.348,150587,na,0,0,-3.64,-0.245
602.352,150588,na,0,0,-3.645,-0.24
602.356,150589,na,0,0,-3.65,-0.235
602.36,150590,na,0,0,-3.65,-0.235
602.364,150591,na,0,0,-3.645,-0.235
602.368,150592,na,0,0,-3.645,-0.235
602.372,150593,na,0,0,-3.64,-0.24
602.376,150594,na,0,0,-3.645,-0.235
602.38,150595,na,0,0,-3.64,-0.23
602.384,150596,na,0,0,-3.64,-0.23
602.388,150597,na,0,0,-3.64,-0.225
602.392,150598,na,0,0,-3.635,-0.235
602.396,150599,na,0,0,-3.635,-0.23
602.4,150600,na,0,0,-3.635,-0.22
602.404,150601,na,0,0,-3.635,-0.23
602.408,150602,na,0,0,-3.635,-0.22
602.412,150603,na,0,0,-3.63,-0.23
602.416,150604,na,0,0,-3.635,-0.22
602.42,150605,na,0,0,-3.635,-0.225
602.424,150606,na,0,0,-3.63,-0.225
602.428,150607,na,0,0,-3.63,-0.225
602.432,150608,na,0,0,-3.63,-0.22
602.436,150609,na,0,0,-3.625,-0.225
602.44,150610,na,0,0,-3.625,-0.225
602.444,150611,na,0,0,-3.625,-0.225
602.448,150612,na,0,0,-3.625,-0.225
602.452,150613,na,0,0,-3.625,-0.22
602.456,150614,na,0,0,-3.615,-0.215
602.46,150615,na,0,0,-3.61,-0.215
602.464,150616,na,0,0,-3.615,-0.22
602.468,150617,na,0,0,-3.615,-0.22
602.472,150618,na,0,0,-3.615,-0.22
602.476,150619,na,0,0,-3.615,-0.22
602.48,150620,na,0,0,-3.615,-0.22
602.484,150621,na,0,0,-3.605,-0.215
602.488,150622,na,0,0,-3.605,-0.22
602.492,150623,na,0,0,-3.615,-0.22
602.496,150624,na,0,0,-3.61,-0.22
602.5,150625,na,0,0,-3.615,-0.22
602.504,150626,na,0,0,-3.61,-0.225
602.508,150627,na,0,0,-3.61,-0.215
602.512,150628,na,0,0,-3.605,-0.22
602.516,150629,na,0,0,-3.61,-0.22
602.52,150630,na,0,0,-3.605,-0.23
602.524,150631,na,0,0,-3.615,-0.23
602.528,150632,na,0,0,-3.61,-0.23
602.532,150633,na,0,0,-3.61,-0.235
602.536,150634,na,0,0,-3.615,-0.23
602.54,150635,na,0,0,-3.61,-0.23
602.544,150636,na,0,0,-3.615,-0.23
602.548,150637,na,0,0,-3.615,-0.23
602.552,150638,na,0,0,-3.615,-0.23
602.556,150639,na,0,0,-3.615,-0.23
602.56,150640,na,0,0,-3.615,-0.235
602.564,150641,na,0,0,-3.615,-0.24
602.568,150642,na,0,0,-3.615,-0.245
602.572,150643,na,0,0,-3.615,-0.245
602.576,150644,na,0,0,-3.615,-0.235
602.58,150645,na,0,0,-3.625,-0.235
602.584,150646,na,0,0,-3.625,-0.245
602.588,150647,na,0,0,-3.63,-0.25
602.592,150648,na,0,0,-3.63,-0.245
602.596,150649,na,0,0,-3.63,-0.245
602.6,150650,na,0,0,-3.625,-0.245
602.604,150651,na,0,0,-3.625,-0.25
602.608,150652,na,0,0,-3.625,-0.245
602.612,150653,na,0,0,-3.625,-0.25
602.616,150654,na,0,0,-3.625,-0.245
602.62,150655,na,0,0,-3.625,-0.245
602.624,150656,na,0,0,-3.615,-0.235
602.628,150657,na,0,0,-3.615,-0.235
602.632,150658,na,0,0,-3.625,-0.245
602.636,150659,na,0,0,-3.625,-0.245
602.64,150660,na,0,0,-3.63,-0.245
602.644,150661,na,0,0,-3.62,-0.24
602.648,150662,na,0,0,-3.615,-0.235
602.652,150663,na,0,0,-3.61,-0.235
602.656,150664,na,0,0,-3.615,-0.235
602.66,150665,na,0,0,-3.62,-0.235
602.664,150666,na,0,0,-3.615,-0.235
602.668,150667,na,0,0,-3.625,-0.235
602.672,150668,na,0,0,-3.625,-0.23
602.676,150669,na,0,0,-3.615,-0.225
602.68,150670,na,0,0,-3.615,-0.235
602.684,150671,na,0,0,-3.62,-0.235
602.688,150672,na,0,0,-3.625,-0.235
602.692,150673,na,0,0,-3.625,-0.24
602.696,150674,na,0,0,-3.62,-0.235
602.7,150675,na,0,0,-3.625,-0.235
602.704,150676,na,0,0,-3.615,-0.235
602.708,150677,na,0,0,-3.615,-0.23
602.712,150678,na,0,0,-3.615,-0.235
602.716,150679,na,0,0,-3.61,-0.235
602.72,150680,na,0,0,-3.615,-0.225
602.724,150681,na,0,0,-3.605,-0.23
602.728,150682,na,0,0,-3.61,-0.225
602.732,150683,na,0,0,-3.61,-0.225
602.736,150684,na,0,0,-3.61,-0.22
602.74,150685,na,0,0,-3.61,-0.22
602.744,150686,na,0,0,-3.605,-0.23
602.748,150687,na,0,0,-3.605,-0.225
602.752,150688,na,0,0,-3.605,-0.23
602.756,150689,na,0,0,-3.61,-0.235
602.76,150690,na,0,0,-3.61,-0.23
602.764,150691,na,0,0,-3.605,-0.225
602.768,150692,na,0,0,-3.595,-0.22
602.772,150693,na,0,0,-3.595,-0.22
602.776,150694,na,0,0,-3.59,-0.215
602.78,150695,na,0,0,-3.585,-0.225
602.784,150696,na,0,0,-3.59,-0.22
602.788,150697,na,0,0,-3.585,-0.215
602.792,150698,p,1,0,-3.585,-0.215
602.796,150699,p,1,0,-3.585,-0.215
602.8,150700,p,1,0,-3.59,-0.21
602.804,150701,p,1,0,-3.585,-0.21
602.808,150702,p,1,0,-3.585,-0.2
602.812,150703,p,1,0,-3.585,-0.19
602.816,150704,p,1,0,-3.585,-0.18
602.82,150705,p,1,0,-3.575,-0.175
602.824,150706,p,1,0,-3.56,-0.175
602.828,150707,p,1,0,-3.55,-0.165
602.832,150708,p,1,0,-3.55,-0.155
602.836,150709,p,1,0,-3.55,-0.155
602.84,150710,p,1,0,-3.545,-0.145
602.844,150711,p,1,0,-3.545,-0.145
602.848,150712,p,1,0,-3.545,-0.14
602.852,150713,p,1,0,-3.545,-0.145
602.856,150714,p,1,0,-3.535,-0.125
602.86,150715,p,1,0,-3.53,-0.11
602.864,150716,p,1,0,-3.515,-0.095
602.868,150717,p,1,0,-3.5,-0.085
602.872,150718,p,1,0,-3.485,-0.07
602.876,150719,p,1,0,-3.47,-0.065
602.88,150720,p,1,0,-3.455,-0.06
602.884,150721,p,1,0,-3.445,-0.055
602.888,150722,p,1,0,-3.445,-0.055
602.892,150723,p,1,0,-3.45,-0.06
602.896,150724,p,1,0,-3.455,-0.07
602.9,150725,p,1,0,-3.46,-0.09
602.904,150726,p,1,0,-3.47,-0.105
602.908,150727,p,1,0,-3.475,-0.11
602.912,150728,p,1,0,-3.49,-0.125
602.916,150729,p,1,0,-3.505,-0.14
602.92,150730,p,1,0,-3.505,-0.145
602.924,150731,p,1,0,-3.515,-0.15
602.928,150732,p,1,0,-3.53,-0.165
602.932,150733,p,1,0,-3.535,-0.175
602.936,150734,p,1,0,-3.54,-0.195
602.94,150735,p,1,0,-3.55,-0.205
602.944,150736,p,1,0,-3.56,-0.22
602.948,150737,p,1,0,-3.585,-0.23
602.952,150738,p,1,0,-3.585,-0.23
602.956,150739,p,1,0,-3.585,-0.235
602.96,150740,p,1,0,-3.585,-0.225
602.964,150741,p,1,0,-3.585,-0.235
602.968,150742,p,1,0,-3.585,-0.245
602.972,150743,na,0,0,-3.585,-0.25
602.976,150744,na,0,0,-3.595,-0.255
602.98,150745,na,0,0,-3.595,-0.255
602.984,150746,na,0,0,-3.605,-0.265
602.988,150747,na,0,0,-3.605,-0.26
602.992,150748,na,0,0,-3.595,-0.26
602.996,150749,na,0,0,-3.595,-0.265
603.0,150750,na,0,0,-3.605,-0.255
603.004,150751,na,0,0,-3.605,-0.26
603.008,150752,na,0,0,-3.595,-0.255
603.012,150753,na,0,0,-3.595,-0.25
603.016,150754,na,0,0,-3.585,-0.25
603.02,150755,na,0,0,-3.59,-0.255
603.024,150756,na,0,0,-3.58,-0.25
603.028,150757,na,0,0,-3.585,-0.245
603.032,150758,na,0,0,-3.58,-0.235
603.036,150759,na,0,0,-3.575,-0.23
603.04,150760,na,0,0,-3.57,-0.22
603.044,150761,na,0,0,-3.57,-0.225
603.048,150762,na,0,0,-3.565,-0.23
603.052,150763,na,0,0,-3.555,-0.225
603.056,150764,N,2,0,-3.55,-0.22
603.06,150765,N,2,0,-3.545,-0.215
603.064,150766,N,2,0,-3.545,-0.21
603.068,150767,N,2,0,-3.545,-0.21
603.072,150768,N,2,0,-3.535,-0.215
603.076,150769,N,2,0,-3.55,-0.215
603.08,150770,N,2,0,-3.575,-0.195
603.084,150771,N,2,0,-3.605,-0.175
603.088,150772,N,2,0,-3.57,-0.14
603.092,150773,N,2,0,-3.505,-0.115
603.096,150774,N,2,0,-3.395,-0.075
603.1,150775,N,2,0,-3.265,-0.015
603.104,150776,N,2,0,-3.085,0.075
603.108,150777,N,2,0,-2.855,0.215
603.112,150778,N,2,0,-2.575,0.355
603.116,150779,N,2,0,-2.225,0.5
603.12,150780,N,2,0,-1.93,0.6
603.124,150781,N,2,0,-1.71,0.665
603.128,150782,N,2,0,-1.635,0.685
603.132,150783,N,2,0,-1.775,0.665
603.136,150784,N,2,0,-2.09,0.62
603.14,150785,N,2,0,-2.45,0.565
603.144,150786,N,2,0,-2.75,0.5
603.148,150787,N,2,0,-2.955,0.42
603.152,150788,N,2,0,-3.105,0.34
603.156,150789,N,2,0,-3.21,0.265
603.16,150790,N,2,0,-3.285,0.19
603.164,150791,N,2,0,-3.345,0.125
603.168,150792,N,2,0,-3.395,0.06
603.172,150793,N,2,0,-3.435,0.02
603.176,150794,N,2,0,-3.48,-0.025
603.18,150795,N,2,0,-3.495,-0.06
603.184,150796,N,2,0,-3.515,-0.085
603.188,150797,na,0,0,-3.535,-0.115
603.192,150798,na,0,0,-3.555,-0.135
603.196,150799,na,0,0,-3.565,-0.15
603.2,150800,na,0,0,-3.57,-0.16
603.204,150801,na,0,0,-3.585,-0.175
603.208,150802,na,0,0,-3.585,-0.175
603.212,150803,na,0,0,-3.585,-0.185
603.216,150804,na,0,0,-3.59,-0.19
603.22,150805,na,0,0,-3.595,-0.195
603.224,150806,na,0,0,-3.595,-0.195
603.228,150807,na,0,0,-3.595,-0.195
603.232,150808,na,0,0,-3.595,-0.205
603.236,150809,na,0,0,-3.595,-0.21
603.24,150810,na,0,0,-3.595,-0.21
603.244,150811,na,0,0,-3.595,-0.21
603.248,150812,na,0,0,-3.595,-0.205
603.252,150813,na,0,0,-3.595,-0.21
603.256,150814,na,0,0,-3.595,-0.205
603.26,150815,na,0,0,-3.595,-0.205
603.264,150816,na,0,0,-3.595,-0.205
603.268,150817,na,0,0,-3.595,-0.2
603.272,150818,na,0,0,-3.59,-0.19
603.276,150819,na,0,0,-3.59,-0.195
603.28,150820,na,0,0,-3.585,-0.195
603.284,150821,na,0,0,-3.575,-0.2
603.288,150822,na,0,0,-3.585,-0.2
603.292,150823,na,0,0,-3.58,-0.185
603.296,150824,na,0,0,-3.575,-0.18
603.3,150825,na,0,0,-3.57,-0.175
603.304,150826,na,0,0,-3.565,-0.18
603.308,150827,t,3,0,-3.56,-0.185
603.312,150828,t,3,0,-3.565,-0.175
603.316,150829,t,3,0,-3.555,-0.175
603.32,150830,t,3,0,-3.555,-0.175
603.324,150831,t,3,0,-3.555,-0.165
603.328,150832,t,3,0,-3.55,-0.16
603.332,150833,t,3,0,-3.535,-0.155
603.336,150834,t,3,0,-3.535,-0.145
603.34,150835,t,3,0,-3.535,-0.145
603.344,150836,t,3,0,-3.53,-0.14
603.348,150837,t,3,0,-3.53,-0.135
603.352,150838,t,3,0,-3.515,-0.135
603.356,150839,t,3,0,-3.505,-0.13
603.36,150840,t,3,0,-3.505,-0.125
603.364,150841,t,3,0,-3.495,-0.115
603.368,150842,t,3,0,-3.49,-0.11
603.372,150843,t,3,0,-3.48,-0.105
603.376,150844,t,3,0,-3.475,-0.095
603.38,150845,t,3,0,-3.47,-0.085
603.384,150846,t,3,0,-3.455,-0.075
603.388,150847,t,3,0,-3.45,-0.065
603.392,150848,t,3,0,-3.435,-0.05
603.396,150849,t,3,0,-3.43,-0.045
603.4,150850,t,3,0,-3.42,-0.03
603.404,150851,t,3,0,-3.41,-0.025
603.408,150852,t,3,0,-3.395,-0.015
603.412,150853,t,3,0,-3.39,0.0
603.416,150854,t,3,0,-3.375,0.005
603.42,150855,t,3,0,-3.365,0.02
603.424,150856,t,3,0,-3.355,0.035
603.428,150857,t,3,0,-3.335,0.04
603.432,150858,t,3,0,-3.325,0.045
603.436,150859,t,3,0,-3.315,0.05
603.44,150860,t,3,0,-3.305,0.06
603.444,150861,t,3,0,-3.29,0.065
603.448,150862,t,3,0,-3.275,0.075
603.452,150863,t,3,0,-3.265,0.075
603.456,150864,t,3,0,-3.265,0.07
603.46,150865,t,3,0,-3.255,0.075
603.464,150866,t,3,0,-3.255,0.085
603.468,150867,t,3,0,-3.25,0.085
603.472,150868,t,3,0,-3.24,0.085
603.476,150869,t,3,0,-3.24,0.075
603.48,150870,t,3,0,-3.245,0.065
603.484,150871,t,3,0,-3.25,0.06
603.488,150872,t,3,0,-3.26,0.05
603.492,150873,t,3,0,-3.265,0.035
603.496,150874,t,3,0,-3.275,0.02
603.5,150875,t,3,0,-3.295,0.0
603.504,150876,t,3,0,-3.305,-0.015
603.508,150877,t,3,0,-3.32,-0.04
603.512,150878,t,3,0,-3.345,-0.055
603.516,150879,t,3,0,-3.365,-0.075
603.52,150880,t,3,0,-3.385,-0.09
603.524,150881,t,3,0,-3.4,-0.1
603.528,150882,t,3,0,-3.415,-0.12
603.532,150883,t,3,0,-3.43,-0.135
603.536,150884,t,3,0,-3.445,-0.14
603.54,150885,t,3,0,-3.46,-0.155
603.544,150886,t,3,0,-3.47,-0.175
603.548,150887,t,3,0,-3.475,-0.185
603.552,150888,t,3,0,-3.48,-0.18
603.556,150889,t,3,0,-3.49,-0.195
603.56,150890,t,3,0,-3.495,-0.195
603.564,150891,t,3,0,-3.505,-0.195
603.568,150892,t,3,0,-3.505,-0.195
603.572,150893,na,0,0,-3.505,-0.205
603.576,150894,na,0,0,-3.505,-0.215
603.58,150895,na,0,0,-3.51,-0.21
603.584,150896,na,0,0,-3.51,-0.215
603.588,150897,na,0,0,-3.51,-0.205
603.592,150898,na,0,0,-3.51,-0.205
603.596,150899,na,0,0,-3.505,-0.21
603.6,150900,na,0,0,-3.505,-0.205
603.604,150901,na,0,0,-3.505,-0.21
603.608,150902,na,0,0,-3.505,-0.205
603.612,150903,na,0,0,-3.505,-0.21
603.616,150904,na,0,0,-3.505,-0.205
603.62,150905,na,0,0,-3.505,-0.21
603.624,150906,na,0,0,-3.505,-0.205
603.628,150907,na,0,0,-3.505,-0.205
603.632,150908,na,0,0,-3.505,-0.205
603.636,150909,na,0,0,-3.505,-0.2
603.64,150910,na,0,0,-3.505,-0.19
603.644,150911,na,0,0,-3.505,-0.19
603.648,150912,na,0,0,-3.505,-0.19
603.652,150913,na,0,0,-3.495,-0.195
603.656,150914,na,0,0,-3.505,-0.195
603.66,150915,na,0,0,-3.505,-0.19
603.664,150916,na,0,0,-3.495,-0.185
603.668,150917,na,0,0,-3.495,-0.185
603.672,150918,na,0,0,-3.49,-0.185
603.676,150919,na,0,0,-3.49,-0.185
603.68,150920,na,0,0,-3.49,-0.18
603.684,150921,na,0,0,-3.49,-0.185
603.688,150922,na,0,0,-3.49,-0.18
603.692,150923,na,0,0,-3.49,-0.17
603.696,150924,na,0,0,-3.48,-0.18
603.7,150925,na,0,0,-3.485,-0.165
603.704,150926,na,0,0,-3.485,-0.175
603.708,150927,na,0,0,-3.48,-0.165
603.712,150928,na,0,0,-3.475,-0.17
603.716,150929,na,0,0,-3.485,-0.17
603.72,150930,na,0,0,-3.485,-0.165
603.724,150931,na,0,0,-3.475,-0.165
603.728,150932,na,0,0,-3.475,-0.17
603.732,150933,na,0,0,-3.475,-0.17
603.736,150934,na,0,0,-3.475,-0.175
603.74,150935,na,0,0,-3.475,-0.17
603.744,150936,na,0,0,-3.475,-0.165
603.748,150937,na,0,0,-3.48,-0.175
603.752,150938,na,0,0,-3.48,-0.175
603.756,150939,na,0,0,-3.48,-0.165
603.76,150940,na,0,0,-3.485,-0.165
603.764,150941,na,0,0,-3.475,-0.175
603.768,150942,na,0,0,-3.485,-0.17
603.772,150943,na,0,0,-3.485,-0.17
603.776,150944,na,0,0,-3.475,-0.175
603.78,150945,na,0,0,-3.485,-0.165
603.784,150946,na,0,0,-3.48,-0.17
603.788,150947,na,0,0,-3.48,-0.165
603.792,150948,na,0,0,-3.48,-0.175
603.796,150949,na,0,0,-3.485,-0.18
603.8,150950,na,0,0,-3.49,-0.175
603.804,150951,na,0,0,-3.495,-0.17
603.808,150952,na,0,0,-3.49,-0.17
603.812,150953,na,0,0,-3.49,-0.175
603.816,150954,na,0,0,-3.49,-0.18
603.82,150955,na,0,0,-3.49,-0.185
603.824,150956,na,0,0,-3.49,-0.175
603.828,150957,na,0,0,-3.49,-0.175
603.832,150958,na,0,0,-3.49,-0.18
603.836,150959,na,0,0,-3.49,-0.17
603.84,150960,na,0,0,-3.49,-0.17
603.844,150961,na,0,0,-3.485,-0.175
603.848,150962,na,0,0,-3.485,-0.175
603.852,150963,na,0,0,-3.48,-0.175
603.856,150964,na,0,0,-3.49,-0.175
603.86,150965,na,0,0,-3.49,-0.175
603.864,150966,na,0,0,-3.495,-0.17
603.868,150967,na,0,0,-3.495,-0.17
603.872,150968,na,0,0,-3.49,-0.175
603.876,150969,na,0,0,-3.49,-0.175
603.88,150970,na,0,0,-3.49,-0.175
603.884,150971,na,0,0,-3.485,-0.175
603.888,150972,na,0,0,-3.495,-0.175
603.892,150973,na,0,0,-3.49,-0.175
603.896,150974,na,0,0,-3.49,-0.175
603.9,150975,na,0,0,-3.49,-0.17
603.904,150976,na,0,0,-3.485,-0.175
603.908,150977,na,0,0,-3.485,-0.175
603.912,150978,na,0,0,-3.49,-0.175
603.916,150979,na,0,0,-3.49,-0.175
603.92,150980,na,0,0,-3.485,-0.175
603.924,150981,na,0,0,-3.49,-0.18
603.928,150982,na,0,0,-3.485,-0.185
603.932,150983,na,0,0,-3.485,-0.18
603.936,150984,na,0,0,-3.485,-0.175
603.94,150985,na,0,0,-3.49,-0.185
