time,index,label,train_label,interval,ch1,ch2
601.204,150301,N,2,0,-0.03,0.36
601.208,150302,N,2,0,0.91,0.395
601.212,150303,N,2,0,1.78,0.38
601.216,150304,N,2,0,2.46,0.2
601.22,150305,N,2,0,2.99,-0.04
601.224,150306,N,2,0,3.21,-0.405
601.228,150307,N,2,0,3.09,-0.685
601.232,150308,N,2,0,2.35,-0.805
601.236,150309,N,2,0,1.6,-0.82
601.24,150310,N,2,0,0.835,-0.685
601.244,150311,N,2,0,0.31,-0.53
601.248,150312,N,2,0,0.075,-0.36
601.252,150313,N,2,0,-0.08,-0.22
601.256,150314,na,0,0,-0.16,-0.11
601.26,150315,na,0,0,-0.205,-0.05
601.264,150316,na,0,0,-0.225,-0.04
601.268,150317,na,0,0,-0.235,-0.035
601.272,150318,na,0,0,-0.235,-0.04
601.276,150319,na,0,0,-0.235,-0.045
601.28,150320,na,0,0,-0.24,-0.045
601.284,150321,na,0,0,-0.245,-0.045
601.288,150322,na,0,0,-0.24,-0.05
601.292,150323,na,0,0,-0.235,-0.055
601.296,150324,na,0,0,-0.24,-0.06
601.3,150325,na,0,0,-0.245,-0.065
601.304,150326,na,0,0,-0.245,-0.06
601.308,150327,na,0,0,-0.245,-0.055
601.312,150328,na,0,0,-0.245,-0.05
601.316,150329,na,0,0,-0.245,-0.05
601.32,150330,na,0,0,-0.24,-0.06
601.324,150331,na,0,0,-0.24,-0.065
601.328,150332,na,0,0,-0.25,-0.065
601.332,150333,na,0,0,-0.255,-0.065
601.336,150334,t,3,0,-0.255,-0.055
601.34,150335,t,3,0,-0.245,-0.05
601.344,150336,t,3,0,-0.235,-0.045
601.348,150337,t,3,0,-0.24,-0.05
601.352,150338,t,3,0,-0.245,-0.055
601.356,150339,t,3,0,-0.245,-0.065
601.36,150340,t,3,0,-0.245,-0.075
601.364,150341,t,3,0,-0.235,-0.075
601.368,150342,t,3,0,-0.225,-0.075
601.372,150343,t,3,0,-0.225,-0.075
601.376,150344,t,3,0,-0.225,-0.075
601.38,150345,t,3,0,-0.22,-0.08
601.384,150346,t,3,0,-0.215,-0.085
601.388,150347,t,3,0,-0.215,-0.095
601.392,150348,t,3,0,-0.215,-0.105
601.396,150349,t,3,0,-0.205,-0.105
601.4,150350,t,3,0,-0.195,-0.105
601.404,150351,t,3,0,-0.185,-0.105
601.408,150352,t,3,0,-0.175,-0.105
601.412,150353,t,3,0,-0.165,-0.115
601.416,150354,t,3,0,-0.15,-0.125
601.42,150355,t,3,0,-0.135,-0.14
601.424,150356,t,3,0,-0.12,-0.145
601.428,150357,t,3,0,-0.105,-0.14
601.432,150358,t,3,0,-0.085,-0.14
601.436,150359,t,3,0,-0.055,-0.15
601.44,150360,t,3,0,-0.035,-0.155
601.444,150361,t,3,0,-0.015,-0.16
601.448,150362,t,3,0,0.01,-0.165
601.452,150363,t,3,0,0.035,-0.165
601.456,150364,t,3,0,0.06,-0.165
601.46,150365,t,3,0,0.085,-0.165
601.464,150366,t,3,0,0.105,-0.165
601.468,150367,t,3,0,0.12,-0.165
601.472,150368,t,3,0,0.135,-0.165
601.476,150369,t,3,0,0.15,-0.165
601.48,150370,t,3,0,0.165,-0.16
601.484,150371,t,3,0,0.18,-0.15
601.488,150372,t,3,0,0.19,-0.14
601.492,150373,t,3,0,0.2,-0.13
601.496,150374,t,3,0,0.205,-0.115
601.5,150375,t,3,0,0.205,-0.125
601.504,150376,t,3,0,0.18,-0.09
601.508,150377,t,3,0,0.165,-0.085
601.512,150378,t,3,0,0.135,-0.075
601.516,150379,t,3,0,0.105,-0.065
601.52,150380,t,3,0,0.08,-0.05
601.524,150381,t,3,0,0.055,-0.035
601.528,150382,t,3,0,0.03,-0.02
601.532,150383,t,3,0,0.0,-0.005
601.536,150384,t,3,0,-0.035,-0.005
601.54,150385,t,3,0,-0.065,-0.005
601.544,150386,t,3,0,-0.09,0.0
601.548,150387,na,0,0,-0.105,0.005
601.552,150388,na,0,0,-0.11,0.005
601.556,150389,na,0,0,-0.115,0.005
601.56,150390,na,0,0,-0.125,0.005
601.564,150391,na,0,0,-0.135,0.005
601.568,150392,na,0,0,-0.13,0.0
601.572,150393,na,0,0,-0.125,-0.005
601.576,150394,na,0,0,-0.135,-0.005
601.58,150395,na,0,0,-0.145,-0.005
601.584,150396,na,0,0,-0.145,-0.005
601.588,150397,na,0,0,-0.145,-0.005
601.592,150398,na,0,0,-0.145,-0.005
601.596,150399,na,0,0,-0.145,-0.005
601.6,150400,na,0,0,-0.15,-0.01
601.604,150401,na,0,0,-0.155,-0.015
601.608,150402,na,0,0,-0.16,-0.02
601.612,150403,na,0,0,-0.165,-0.025
601.616,150404,na,0,0,-0.16,-0.025
601.62,150405,na,0,0,-0.155,-0.025
601.624,150406,na,0,0,-0.15,-0.02
601.628,150407,na,0,0,-0.145,-0.015
601.632,150408,na,0,0,-0.145,-0.015
601.636,150409,na,0,0,-0.145,-0.015
601.64,150410,na,0,0,-0.145,-0.02
601.644,150411,na,0,0,-0.145,-0.025
601.648,150412,na,0,0,-0.15,-0.025
601.652,150413,na,0,0,-0.15,-0.025
601.656,150414,na,0,0,-0.14,-0.02
601.66,150415,na,0,0,-0.135,-0.015
601.664,150416,na,0,0,-0.14,-0.02
601.668,150417,na,0,0,-0.14,-0.025
601.672,150418,na,0,0,-0.135,-0.025
601.676,150419,na,0,0,-0.135,-0.03
601.68,150420,na,0,0,-0.135,-0.035
601.684,150421,na,0,0,-0.135,-0.025
601.688,150422,na,0,0,-0.135,-0.015
601.692,150423,na,0,0,-0.135,-0.02
601.696,150424,na,0,0,-0.135,-0.025
601.7,150425,na,0,0,-0.135,-0.03
601.704,150426,na,0,0,-0.135,-0.035
601.708,150427,na,0,0,-0.135,-0.035
601.712,150428,na,0,0,-0.135,-0.035
601.716,150429,na,0,0,-0.135,-0.03
601.72,150430,na,0,0,-0.135,-0.025
601.724,150431,na,0,0,-0.14,-0.03
601.728,150432,na,0,0,-0.145,-0.035
601.732,150433,na,0,0,-0.15,-0.035
601.736,150434,na,0,0,-0.155,-0.035
601.74,150435,na,0,0,-0.155,-0.04
601.744,150436,na,0,0,-0.155,-0.045
601.748,150437,na,0,0,-0.155,-0.045
601.752,150438,na,0,0,-0.155,-0.045
601.756,150439,na,0,0,-0.155,-0.045
601.76,150440,na,0,0,-0.155,-0.045
601.764,150441,na,0,0,-0.16,-0.05
601.768,150442,na,0,0,-0.165,-0.055
601.772,150443,na,0,0,-0.17,-0.055
601.776,150444,na,0,0,-0.175,-0.055
601.78,150445,na,0,0,-0.17,-0.05
601.784,150446,na,0,0,-0.165,-0.045
601.788,150447,na,0,0,-0.165,-0.045
601.792,150448,na,0,0,-0.165,-0.05
601.796,150449,na,0,0,-0.17,-0.06
601.8,150450,na,0,0,-0.175,-0.065
601.804,150451,na,0,0,-0.17,-0.065
601.808,150452,na,0,0,-0.165,-0.065
601.812,150453,na,0,0,-0.17,-0.065
601.816,150454,na,0,0,-0.175,-0.065
601.82,150455,na,0,0,-0.175,-0.06
601.824,150456,na,0,0,-0.175,-0.06
601.828,150457,na,0,0,-0.175,-0.07
601.832,150458,na,0,0,-0.175,-0.075
601.836,150459,na,0,0,-0.165,-0.065
601.84,150460,na,0,0,-0.155,-0.06
601.844,150461,na,0,0,-0.145,-0.055
601.848,150462,na,0,0,-0.15,-0.06
601.852,150463,na,0,0,-0.155,-0.065
601.856,150464,na,0,0,-0.16,-0.065
601.86,150465,na,0,0,-0.165,-0.065
601.864,150466,p,1,0,-0.16,-0.06
601.868,150467,p,1,0,-0.155,-0.055
601.872,150468,p,1,0,-0.145,-0.055
601.876,150469,p,1,0,-0.135,-0.055
601.88,150470,p,1,0,-0.145,-0.045
601.884,150471,p,1,0,-0.155,-0.035
601.888,150472,p,1,0,-0.15,-0.045
601.892,150473,p,1,0,-0.145,-0.05
601.896,150474,p,1,0,-0.15,-0.03
601.9,150475,p,1,0,-0.15,-0.015
601.904,150476,p,1,0,-0.135,-0.015
601.908,150477,p,1,0,-0.115,-0.015
601.912,150478,p,1,0,-0.085,-0.01
601.916,150479,p,1,0,-0.065,-0.01
601.92,150480,p,1,0,-0.05,-0.025
601.924,150481,p,1,0,-0.055,-0.055
601.928,150482,p,1,0,-0.08,-0.095
601.932,150483,p,1,0,-0.1,-0.11
601.936,150484,p,1,0,-0.11,-0.095
601.94,150485,p,1,0,-0.115,-0.085
601.944,150486,p,1,0,-0.12,-0.085
601.948,150487,p,1,0,-0.13,-0.085
601.952,150488,p,1,0,-0.14,-0.08
601.956,150489,p,1,0,-0.155,-0.075
601.96,150490,na,0,0,-0.17,-0.08
601.964,150491,na,0,0,-0.17,-0.08
601.968,150492,na,0,0,-0.16,-0.07
601.972,150493,na,0,0,-0.155,-0.07
601.976,150494,na,0,0,-0.16,-0.08
601.98,150495,na,0,0,-0.16,-0.085
601.984,150496,na,0,0,-0.15,-0.085
601.988,150497,na,0,0,-0.14,-0.08
601.992,150498,N,2,0,-0.13,-0.07
601.996,150499,N,2,0,-0.11,-0.06
602.0,150500,N,2,0,-0.125,-0.065
602.004,150501,N,2,0,-0.145,-0.04
602.008,150502,N,2,0,-0.21,-0.035
602.012,150503,N,2,0,-0.41,0.0
602.016,150504,N,2,0,-0.595,0.04
602.02,150505,N,2,0,-0.565,0.145
602.024,150506,N,2,0,-0.45,0.245
602.028,150507,N,2,0,0.18,0.32
602.032,150508,N,2,0,0.87,0.385
602.036,150509,N,2,0,1.805,0.355
602.04,150510,N,2,0,2.61,0.275
602.044,150511,N,2,0,2.985,0.01
602.048,150512,N,2,0,3.175,-0.245
602.052,150513,N,2,0,2.885,-0.47
602.056,150514,N,2,0,2.375,-0.625
602.06,150515,N,2,0,1.425,-0.615
602.064,150516,N,2,0,0.67,-0.55
602.068,150517,N,2,0,0.255,-0.405
602.072,150518,N,2,0,-0.035,-0.27
602.076,150519,na,0,0,-0.155,-0.155
602.08,150520,na,0,0,-0.23,-0.08
602.084,150521,na,0,0,-0.255,-0.035
602.088,150522,na,0,0,-0.265,-0.015
602.092,150523,na,0,0,-0.27,-0.015
602.096,150524,na,0,0,-0.275,-0.02
602.1,150525,na,0,0,-0.28,-0.03
602.104,150526,na,0,0,-0.285,-0.035
602.108,150527,na,0,0,-0.285,-0.035
602.112,150528,na,0,0,-0.285,-0.035
602.116,150529,na,0,0,-0.285,-0.035
602.12,150530,na,0,0,-0.285,-0.035
602.124,150531,na,0,0,-0.29,-0.03
602.128,150532,na,0,0,-0.29,-0.025
602.132,150533,na,0,0,-0.28,-0.03
602.136,150534,na,0,0,-0.275,-0.035
602.14,150535,na,0,0,-0.275,-0.04
602.144,150536,na,0,0,-0.275,-0.045
602.148,150537,na,0,0,-0.275,-0.04
602.152,150538,na,0,0,-0.275,-0.035
602.156,150539,t,3,0,-0.275,-0.04
602.16,150540,t,3,0,-0.275,-0.045
602.164,150541,t,3,0,-0.275,-0.045
602.168,150542,t,3,0,-0.275,-0.05
602.172,150543,t,3,0,-0.275,-0.055
602.176,150544,t,3,0,-0.28,-0.055
602.18,150545,t,3,0,-0.285,-0.055
602.184,150546,t,3,0,-0.275,-0.055
602.188,150547,t,3,0,-0.265,-0.055
602.192,150548,t,3,0,-0.275,-0.06
602.196,150549,t,3,0,-0.285,-0.065
602.2,150550,t,3,0,-0.28,-0.075
602.204,150551,t,3,0,-0.275,-0.085
602.208,150552,t,3,0,-0.27,-0.085
602.212,150553,t,3,0,-0.265,-0.085
602.216,150554,t,3,0,-0.25,-0.085
602.22,150555,t,3,0,-0.235,-0.085
602.224,150556,t,3,0,-0.23,-0.105
602.228,150557,t,3,0,-0.225,-0.115
602.232,150558,t,3,0,-0.22,-0.12
602.236,150559,t,3,0,-0.21,-0.125
602.24,150560,t,3,0,-0.195,-0.125
602.244,150561,t,3,0,-0.18,-0.125
602.248,150562,t,3,0,-0.165,-0.13
602.252,150563,t,3,0,-0.15,-0.14
602.256,150564,t,3,0,-0.14,-0.15
602.26,150565,t,3,0,-0.12,-0.155
602.264,150566,t,3,0,-0.09,-0.16
602.268,150567,t,3,0,-0.065,-0.165
602.272,150568,t,3,0,-0.045,-0.17
602.276,150569,t,3,0,-0.02,-0.175
602.28,150570,t,3,0,0.005,-0.17
602.284,150571,t,3,0,0.025,-0.165
602.288,150572,t,3,0,0.04,-0.17
602.292,150573,t,3,0,0.055,-0.175
602.296,150574,t,3,0,0.07,-0.175
602.3,150575,t,3,0,0.095,-0.17
602.304,150576,t,3,0,0.12,-0.16
602.308,150577,t,3,0,0.135,-0.15
602.312,150578,t,3,0,0.15,-0.14
602.316,150579,t,3,0,0.155,-0.135
602.32,150580,t,3,0,0.155,-0.13
602.324,150581,t,3,0,0.15,-0.12
602.328,150582,t,3,0,0.14,-0.11
602.332,150583,t,3,0,0.125,-0.095
602.336,150584,t,3,0,0.105,-0.075
602.34,150585,t,3,0,0.07,-0.06
602.344,150586,t,3,0,0.035,-0.045
602.348,150587,t,3,0,0.01,-0.04
602.352,150588,t,3,0,-0.015,-0.035
602.356,150589,t,3,0,-0.05,-0.03
602.36,150590,t,3,0,-0.085,-0.025
602.364,150591,t,3,0,-0.1,-0.02
602.368,150592,t,3,0,-0.115,-0.015
602.372,150593,na,0,0,-0.135,-0.015
602.376,150594,na,0,0,-0.155,-0.015
602.38,150595,na,0,0,-0.155,-0.015
602.384,150596,na,0,0,-0.155,-0.015
602.388,150597,na,0,0,-0.165,-0.025
602.392,150598,na,0,0,-0.175,-0.035
602.396,150599,na,0,0,-0.17,-0.03
602.4,150600,na,0,0,-0.165,-0.025
602.404,150601,na,0,0,-0.17,-0.02
602.408,150602,na,0,0,-0.175,-0.015
602.412,150603,na,0,0,-0.17,-0.025
602.416,150604,na,0,0,-0.165,-0.035
602.42,150605,na,0,0,-0.165,-0.035
602.424,150606,na,0,0,-0.165,-0.035
602.428,150607,na,0,0,-0.165,-0.035
602.432,150608,na,0,0,-0.165,-0.035
602.436,150609,na,0,0,-0.16,-0.035
602.44,150610,na,0,0,-0.155,-0.035
602.444,150611,na,0,0,-0.16,-0.035
602.448,150612,na,0,0,-0.165,-0.04
602.452,150613,na,0,0,-0.16,-0.05
602.456,150614,na,0,0,-0.155,-0.055
602.46,150615,na,0,0,-0.15,-0.05
602.464,150616,na,0,0,-0.145,-0.045
602.468,150617,na,0,0,-0.145,-0.04
602.472,150618,na,0,0,-0.15,-0.035
602.476,150619,na,0,0,-0.16,-0.04
602.48,150620,na,0,0,-0.165,-0.045
602.484,150621,na,0,0,-0.16,-0.045
602.488,150622,na,0,0,-0.155,-0.045
602.492,150623,na,0,0,-0.16,-0.045
602.496,150624,na,0,0,-0.165,-0.045
602.5,150625,na,0,0,-0.165,-0.045
602.504,150626,na,0,0,-0.17,-0.045
602.508,150627,na,0,0,-0.175,-0.045
602.512,150628,na,0,0,-0.175,-0.045
602.516,150629,na,0,0,-0.175,-0.045
602.52,150630,na,0,0,-0.18,-0.045
602.524,150631,na,0,0,-0.185,-0.045
602.528,150632,na,0,0,-0.19,-0.04
602.532,150633,na,0,0,-0.195,-0.035
602.536,150634,na,0,0,-0.195,-0.045
602.54,150635,na,0,0,-0.195,-0.055
602.544,150636,na,0,0,-0.205,-0.055
602.548,150637,na,0,0,-0.215,-0.055
602.552,150638,na,0,0,-0.21,-0.055
602.556,150639,na,0,0,-0.205,-0.055
602.56,150640,na,0,0,-0.21,-0.055
602.564,150641,na,0,0,-0.215,-0.055
602.568,150642,na,0,0,-0.215,-0.06
602.572,150643,na,0,0,-0.215,-0.065
602.576,150644,na,0,0,-0.225,-0.07
602.58,150645,na,0,0,-0.235,-0.075
602.584,150646,na,0,0,-0.22,-0.07
602.588,150647,na,0,0,-0.215,-0.065
602.592,150648,na,0,0,-0.215,-0.065
602.596,150649,na,0,0,-0.215,-0.065
602.6,150650,na,0,0,-0.215,-0.065
602.604,150651,na,0,0,-0.215,-0.065
602.608,150652,na,0,0,-0.22,-0.07
602.612,150653,na,0,0,-0.225,-0.075
602.616,150654,na,0,0,-0.225,-0.075
602.62,150655,na,0,0,-0.225,-0.075
602.624,150656,na,0,0,-0.22,-0.07
602.628,150657,na,0,0,-0.215,-0.065
602.632,150658,na,0,0,-0.215,-0.07
602.636,150659,na,0,0,-0.215,-0.075
602.64,150660,na,0,0,-0.215,-0.08
602.644,150661,na,0,0,-0.215,-0.085
602.648,150662,na,0,0,-0.215,-0.08
602.652,150663,na,0,0,-0.215,-0.075
602.656,150664,na,0,0,-0.21,-0.07
602.66,150665,na,0,0,-0.205,-0.065
602.664,150666,na,0,0,-0.205,-0.07
602.668,150667,na,0,0,-0.2,-0.085
602.672,150668,na,0,0,-0.195,-0.095
602.676,150669,na,0,0,-0.2,-0.095
602.68,150670,na,0,0,-0.205,-0.095
602.684,150671,na,0,0,-0.195,-0.085
602.688,150672,na,0,0,-0.185,-0.075
602.692,150673,na,0,0,-0.19,-0.08
602.696,150674,na,0,0,-0.195,-0.085
602.7,150675,na,0,0,-0.2,-0.085
602.704,150676,na,0,0,-0.205,-0.085
602.708,150677,na,0,0,-0.205,-0.085
602.712,150678,na,0,0,-0.205,-0.085
602.716,150679,p,1,0,-0.195,-0.08
602.72,150680,p,1,0,-0.185,-0.075
602.724,150681,p,1,0,-0.19,-0.075
602.728,150682,p,1,0,-0.195,-0.075
602.732,150683,p,1,0,-0.19,-0.075
602.736,150684,p,1,0,-0.185,-0.075
602.74,150685,p,1,0,-0.185,-0.065
602.744,150686,p,1,0,-0.185,-0.055
602.748,150687,p,1,0,-0.175,-0.045
602.752,150688,p,1,0,-0.145,-0.035
602.756,150689,p,1,0,-0.1,-0.03
602.76,150690,p,1,0,-0.075,-0.035
602.764,150691,p,1,0,-0.075,-0.06
602.768,150692,p,1,0,-0.09,-0.095
602.772,150693,p,1,0,-0.12,-0.13
602.776,150694,p,1,0,-0.14,-0.145
602.78,150695,p,1,0,-0.15,-0.14
602.784,150696,p,1,0,-0.155,-0.13
602.788,150697,p,1,0,-0.16,-0.12
602.792,150698,na,0,0,-0.18,-0.115
602.796,150699,na,0,0,-0.2,-0.11
602.8,150700,na,0,0,-0.21,-0.105
602.804,150701,na,0,0,-0.22,-0.11
602.808,150702,na,0,0,-0.225,-0.115
602.812,150703,na,0,0,-0.22,-0.11
602.816,150704,na,0,0,-0.21,-0.11
602.82,150705,na,0,0,-0.2,-0.12
602.824,150706,na,0,0,-0.195,-0.125
602.828,150707,na,0,0,-0.19,-0.13
602.832,150708,na,0,0,-0.18,-0.13
602.836,150709,na,0,0,-0.165,-0.115
602.84,150710,N,2,0,-0.15,-0.115
602.844,150711,N,2,0,-0.135,-0.115
602.848,150712,N,2,0,-0.145,-0.105
602.852,150713,N,2,0,-0.175,-0.095
602.856,150714,N,2,0,-0.365,-0.065
602.86,150715,N,2,0,-0.535,-0.025
602.864,150716,N,2,0,-0.6,0.07
602.868,150717,N,2,0,-0.565,0.165
602.872,150718,N,2,0,-0.11,0.28
602.876,150719,N,2,0,0.485,0.375
602.88,150720,N,2,0,1.495,0.425
602.884,150721,N,2,0,2.34,0.39
602.888,150722,N,2,0,2.815,0.13
602.892,150723,N,2,0,3.095,-0.15
602.896,150724,N,2,0,2.995,-0.46
602.9,150725,N,2,0,2.565,-0.68
602.904,150726,N,2,0,1.615,-0.75
602.908,150727,N,2,0,0.855,-0.73
602.912,150728,N,2,0,0.35,-0.57
602.916,150729,N,2,0,0.01,-0.425
602.92,150730,N,2,0,-0.15,-0.29
602.924,150731,na,0,0,-0.24,-0.185
602.928,150732,na,0,0,-0.275,-0.11
602.932,150733,na,0,0,-0.295,-0.075
602.936,150734,na,0,0,-0.295,-0.075
602.94,150735,na,0,0,-0.3,-0.08
602.944,150736,na,0,0,-0.31,-0.095
602.948,150737,na,0,0,-0.315,-0.105
602.952,150738,na,0,0,-0.315,-0.11
602.956,150739,na,0,0,-0.315,-0.115
602.96,150740,na,0,0,-0.315,-0.11
602.964,150741,na,0,0,-0.315,-0.105
602.968,150742,na,0,0,-0.31,-0.105
602.972,150743,na,0,0,-0.305,-0.105
602.976,150744,na,0,0,-0.305,-0.1
602.98,150745,na,0,0,-0.305,-0.1
602.984,150746,na,0,0,-0.305,-0.11
602.988,150747,na,0,0,-0.31,-0.115
602.992,150748,na,0,0,-0.32,-0.11
602.996,150749,na,0,0,-0.325,-0.105
603.0,150750,na,0,0,-0.325,-0.105
603.004,150751,t,3,0,-0.315,-0.1
603.008,150752,t,3,0,-0.315,-0.105
603.012,150753,t,3,0,-0.31,-0.105
603.016,150754,t,3,0,-0.305,-0.105
603.02,150755,t,3,0,-0.31,-0.11
603.024,150756,t,3,0,-0.315,-0.115
603.028,150757,t,3,0,-0.305,-0.11
603.032,150758,t,3,0,-0.295,-0.105
603.036,150759,t,3,0,-0.295,-0.115
603.04,150760,t,3,0,-0.295,-0.125
603.044,150761,t,3,0,-0.3,-0.13
603.048,150762,t,3,0,-0.305,-0.135
603.052,150763,t,3,0,-0.295,-0.14
603.056,150764,t,3,0,-0.285,-0.145
603.06,150765,t,3,0,-0.275,-0.145
603.064,150766,t,3,0,-0.26,-0.145
603.068,150767,t,3,0,-0.245,-0.15
603.072,150768,t,3,0,-0.235,-0.155
603.076,150769,t,3,0,-0.23,-0.16
603.08,150770,t,3,0,-0.225,-0.165
603.084,150771,t,3,0,-0.21,-0.17
603.088,150772,t,3,0,-0.2,-0.175
603.092,150773,t,3,0,-0.185,-0.18
603.096,150774,t,3,0,-0.17,-0.19
603.1,150775,t,3,0,-0.155,-0.2
603.104,150776,t,3,0,-0.13,-0.205
603.108,150777,t,3,0,-0.105,-0.21
603.112,150778,t,3,0,-0.085,-0.215
603.116,150779,t,3,0,-0.065,-0.215
603.12,150780,t,3,0,-0.035,-0.215
603.124,150781,t,3,0,-0.005,-0.215
603.128,150782,t,3,0,0.02,-0.215
603.132,150783,t,3,0,0.04,-0.22
603.136,150784,t,3,0,0.055,-0.225
603.14,150785,t,3,0,0.07,-0.22
603.144,150786,t,3,0,0.095,-0.21
603.148,150787,t,3,0,0.12,-0.2
603.152,150788,t,3,0,0.135,-0.195
603.156,150789,t,3,0,0.15,-0.19
603.16,150790,t,3,0,0.155,-0.18
603.164,150791,t,3,0,0.16,-0.17
603.168,150792,t,3,0,0.15,-0.15
603.172,150793,t,3,0,0.135,-0.135
603.176,150794,t,3,0,0.115,-0.12
603.18,150795,t,3,0,0.095,-0.105
603.184,150796,t,3,0,0.07,-0.1
603.188,150797,t,3,0,0.045,-0.095
603.192,150798,t,3,0,0.015,-0.08
603.196,150799,t,3,0,-0.02,-0.065
603.2,150800,t,3,0,-0.05,-0.06
603.204,150801,t,3,0,-0.08,-0.055
603.208,150802,t,3,0,-0.11,-0.055
603.212,150803,t,3,0,-0.135,-0.055
603.216,150804,t,3,0,-0.14,-0.045
603.22,150805,t,3,0,-0.145,-0.035
603.224,150806,na,0,0,-0.165,-0.04
603.228,150807,na,0,0,-0.175,-0.045
603.232,150808,na,0,0,-0.18,-0.05
603.236,150809,na,0,0,-0.185,-0.055
603.24,150810,na,0,0,-0.18,-0.055
603.244,150811,na,0,0,-0.175,-0.055
603.248,150812,na,0,0,-0.17,-0.045
603.252,150813,na,0,0,-0.165,-0.04
603.256,150814,na,0,0,-0.17,-0.05
603.26,150815,na,0,0,-0.175,-0.055
603.264,150816,na,0,0,-0.17,-0.06
603.268,150817,na,0,0,-0.165,-0.065
603.272,150818,na,0,0,-0.165,-0.06
603.276,150819,na,0,0,-0.16,-0.055
603.28,150820,na,0,0,-0.15,-0.05
603.284,150821,na,0,0,-0.145,-0.05
603.288,150822,na,0,0,-0.14,-0.06
603.292,150823,na,0,0,-0.145,-0.065
603.296,150824,na,0,0,-0.16,-0.065
603.3,150825,na,0,0,-0.16,-0.065
603.304,150826,na,0,0,-0.15,-0.07
603.308,150827,na,0,0,-0.145,-0.07
603.312,150828,na,0,0,-0.15,-0.06
603.316,150829,na,0,0,-0.155,-0.055
603.32,150830,na,0,0,-0.155,-0.055
603.324,150831,na,0,0,-0.155,-0.055
603.328,150832,na,0,0,-0.15,-0.06
603.332,150833,na,0,0,-0.145,-0.065
603.336,150834,na,0,0,-0.155,-0.065
603.34,150835,na,0,0,-0.15,-0.065
603.344,150836,na,0,0,-0.145,-0.065
603.348,150837,na,0,0,-0.16,-0.065
603.352,150838,na,0,0,-0.175,-0.065
603.356,150839,na,0,0,-0.19,-0.065
603.36,150840,na,0,0,-0.205,-0.065
603.364,150841,na,0,0,-0.205,-0.065
603.368,150842,na,0,0,-0.205,-0.065
603.372,150843,na,0,0,-0.195,-0.065
603.376,150844,na,0,0,-0.185,-0.065
603.38,150845,na,0,0,-0.195,-0.065
603.384,150846,na,0,0,-0.205,-0.065
603.388,150847,na,0,0,-0.21,-0.07
603.392,150848,na,0,0,-0.215,-0.075
603.396,150849,na,0,0,-0.215,-0.075
603.4,150850,na,0,0,-0.215,-0.075
603.404,150851,na,0,0,-0.21,-0.075
603.408,150852,na,0,0,-0.205,-0.075
603.412,150853,na,0,0,-0.215,-0.075
603.416,150854,na,0,0,-0.225,-0.075
603.42,150855,na,0,0,-0.225,-0.075
603.424,150856,na,0,0,-0.225,-0.075
603.428,150857,na,0,0,-0.225,-0.075
603.432,150858,na,0,0,-0.225,-0.075
603.436,150859,na,0,0,-0.225,-0.075
603.44,150860,na,0,0,-0.225,-0.075
603.444,150861,na,0,0,-0.225,-0.08
603.448,150862,na,0,0,-0.225,-0.085
603.452,150863,na,0,0,-0.22,-0.085
603.456,150864,na,0,0,-0.215,-0.085
603.46,150865,na,0,0,-0.215,-0.09
603.464,150866,na,0,0,-0.215,-0.095
603.468,150867,na,0,0,-0.21,-0.09
603.472,150868,na,0,0,-0.205,-0.085
603.476,150869,na,0,0,-0.205,-0.09
